Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2001-04-28,3.13,2.39217341147822,11.08,14.48,8.17000000000002,16.651211410371552
2001-04-29,2.26,2.38267759660547,10.92,13.4,7.53000000000003,17.23309816879954
2001-04-30,0.0,2.52925536932635,11.8,14.3,7.25,21.448768542963396
2001-05-01,5.47,2.09720167343877,8.85000000000002,10.15,7.67000000000002,29.06252475906168
2001-05-02,1.35,2.5446028162924,11.71,14.22,8.22000000000003,33.830277125545365
2001-05-03,1.02,2.46682647051226,11.11,14.75,8.83000000000004,38.06053259900916
2001-05-04,21.12,2.14149140938242,8.91000000000003,11.11,6.92000000000002,42.43301019665173
2001-05-05,1.63,2.20854490334126,9.27000000000004,11.66,7.26000000000005,43.61025646893299
2001-05-06,0.0,2.01306020079822,7.94,9.39000000000004,6.79000000000002,37.76618126965211
2001-05-07,0.0,2.14361902394514,8.71000000000004,9.52000000000004,6.84000000000003,40.20244212128944
2001-05-08,0.0,2.49200373872436,10.86,12.78,8.89000000000004,53.949407244316106
2001-05-09,0.72,2.98868012879394,13.93,18.15,9.77000000000004,72.79726808475209
2001-05-10,42.14,2.92655521022841,13.45,18.58,10.09,102.38239187191215
2001-05-11,0.0,3.25383918674424,15.42,20.28,10.94,116.79498408110615
2001-05-12,0.0,3.32754203680666,15.79,20.81,10.15,110.34635058287101
2001-05-13,0.0,3.60237231116576,17.41,23.08,13.03,115.31048850904256
2001-05-14,9.58,2.78944217019743,12.28,17.77,9.61000000000001,110.85632563427248
2001-05-15,8.47,2.74090233742945,11.91,13.44,9.57000000000005,97.13507593488364
2001-05-16,18.2,3.32463772308935,15.43,18.3200000000001,10.74,105.90961073730284
2001-05-17,29.4,2.58929267916907,10.85,12.66,5.74000000000001,114.22062594368502
2001-05-18,0.32,2.04968883711597,7.5,10.69,3.79000000000002,87.02970472398273
2001-05-19,0.0,2.85366777627075,12.34,17.08,7.82000000000005,73.07509852307227
2001-05-20,0.0,3.20888442921512,14.43,18.3200000000001,11.0,88.00214020256956
2001-05-21,0.0,3.37393549694114,15.36,20.5700000000001,11.95,100.73546983636675
2001-05-22,3.05,3.3152238117808,14.94,18.97,11.89,106.58135645653243
2001-05-23,6.88,3.45753722735997,15.73,19.73,11.5,111.52840304500283
2001-05-24,1.25,3.32929178195496,14.9,19.09,10.83,112.21293509682633
2001-05-25,0.07,3.33075012167715,14.85,18.81,10.66,106.94058751669347
2001-05-26,0.0,3.70875040880072,17.04,21.88,12.5,111.36100805932061
2001-05-27,0.0,3.82182315070491,17.65,23.4,11.74,120.85980982995416
2001-05-28,0.01,4.0162571452491,18.74,24.17,13.16,127.82580551008152
2001-05-29,0.0,4.22309422019569,19.9,25.25,14.12,136.07359301579058
2001-05-30,0.21,4.44916115891138,21.17,25.9,15.89,145.22435566208247
2001-05-31,1.23,3.42845055937001,15.12,19.22,8.87,133.255678050791
2001-06-01,0.0,2.84677841120611,11.67,15.97,6.24000000000001,102.67828253726356
2001-06-02,16.18,2.62851349630975,10.36,13.01,6.69,88.8972220350541
2001-06-03,0.08,1.88095958712943,5.97000000000003,8.07000000000005,2.06,71.91957996793974
2001-06-04,0.0,2.60079178555914,10.14,14.42,5.20000000000005,59.917090794597925
2001-06-05,6.11,3.4915782142551,15.29,21.37,9.29000000000002,81.24689583142015
2001-06-06,4.28,2.85783747878428,11.58,13.22,9.51000000000005,95.05398961840618
2001-06-07,1.49,3.14706926010071,13.23,15.84,10.19,90.3290217465315
2001-06-08,23.62,3.00980590008991,12.41,14.44,11.0,98.74532598183397
2001-06-09,12.97,3.00166653318433,12.34,13.29,11.21,103.24010130264533
2001-06-10,1.54,2.62574922638085,10.15,11.59,7.58000000000004,89.87272809923319
2001-06-11,0.0,2.43606401074199,9.04000000000002,12.1,4.26000000000005,73.23981829607092
2001-06-12,0.0,3.27912776061316,13.88,18.58,8.83000000000004,77.05575749544842
2001-06-13,11.14,3.52022148574033,15.25,20.54,10.02,99.50627665949966
2001-06-14,0.0,3.57519158019014,15.55,18.62,11.24,110.86375615811579
2001-06-15,15.86,3.61941588013051,15.79,20.05,12.24,116.39475183818425
2001-06-16,5.67,3.12330804804122,12.93,16.2,9.93000000000001,113.07073595486139
2001-06-17,25.28,2.7117442620517,10.56,11.53,9.29000000000002,100.38134941766027
2001-06-18,2.59,2.60987471469458,9.97000000000003,11.36,8.54000000000002,89.02428400130502
2001-06-19,0.02,3.11278377751662,12.85,15.74,9.21000000000004,82.47715081719802
2001-06-20,0.0,3.48650735934657,14.99,19.54,9.86000000000001,93.58081797174988
2001-06-21,0.0,3.95761511441117,17.69,21.97,13.46,110.20473425550696
2001-06-22,0.0,3.88762733703716,17.29,22.06,11.6,121.28203960281846
2001-06-23,0.0,3.89746148232094,17.35,21.47,12.04,122.44031433070319
2001-06-24,0.0,4.32703177686746,19.8200000000001,25.16,14.76,130.16305320379237
2001-06-25,0.0,4.54848828944145,21.1,26.43,15.1,143.4980340395824
2001-06-26,0.0,4.89120884502886,23.08,28.15,18.61,156.03100817716305
2001-06-27,6.0,4.02836901087017,18.14,23.78,11.84,151.87500667208434
2001-06-28,1.07,3.56284460960864,15.48,17.47,12.89,127.94802261844147
2001-06-29,0.0,4.10931725826471,18.64,23.14,14.08,122.5914614843425
2001-06-30,0.0,4.32966168196288,19.93,24.47,15.46,135.1649967741619
2001-07-01,0.0,3.95402744391881,17.79,21.49,13.17,135.0787791533692
2001-07-02,0.0,4.33091276626614,19.99,25.06,15.36,134.61622904687658
2001-07-03,0.13,4.46585718332857,20.8,25.3,15.99,144.26304441247242
2001-07-04,9.58,4.35623886389744,20.2,24.41,16.91,150.56275402678185
2001-07-05,0.0,4.6313954493841,21.83,26.38,17.76,154.79383120088468
2001-07-06,5.34,4.39851302919651,20.52,25.9,11.93,154.74938940828406
2001-07-07,14.3,3.27455232982296,14.03,14.53,13.37,136.84445265921536
2001-07-08,9.62,3.3083481925374,14.26,16.62,13.11,116.25968149829335
2001-07-09,0.0,3.57483947564859,15.85,20.02,11.37,112.40109035981887
2001-07-10,0.0,4.04526719573413,18.64,24.16,13.11,120.46739422274115
2001-07-11,1.36,3.21553268570847,13.83,16.22,9.73000000000002,117.45809074288363
2001-07-12,26.45,3.83390650215249,17.5,20.5700000000001,11.65,122.47574310808537
2001-07-13,5.6,3.90847904219059,17.99,21.35,13.16,139.374852350367
2001-07-14,33.2,3.59387454538958,16.19,19.64,12.42,140.36921667819593
2001-07-15,23.71,2.57491538047915,10.22,12.53,8.02000000000004,125.38125724748015
2001-07-16,0.82,2.74371059414845,11.26,13.92,8.16000000000003,95.05817730419638
2001-07-17,22.61,3.38921913366627,15.14,19.65,10.91,101.45020553948368
2001-07-18,2.85,3.18166013098016,13.96,17.31,11.25,113.13192028024457
2001-07-19,2.23,3.13387167620906,13.73,17.61,10.1,102.76092758985338
2001-07-20,1.15,2.58389817857654,10.49,12.66,6.75,90.70072230190654
2001-07-21,0.07,3.40388426354513,15.47,19.45,10.7,90.75613598123567
2001-07-22,0.0,4.08894547329523,19.67,23.93,14.97,116.92448027615984
2001-07-23,0.01,3.8868826173684,18.53,22.88,14.0,132.87305012631035
2001-07-24,0.08,3.83881608116162,18.3200000000001,21.35,15.34,131.54018130081747
2001-07-25,0.1,4.11210421751211,20.0700000000001,24.53,15.65,136.02120062747306
2001-07-26,0.02,4.18025636062302,20.58,25.5700000000001,15.83,144.12884299059604
2001-07-27,0.51,4.22132588744221,20.93,26.42,16.72,148.38267307552977
2001-07-28,2.13,3.72479645856551,17.97,19.81,15.34,142.1516647372163
2001-07-29,1.29,4.08286298530832,20.28,24.42,16.51,138.9044060963113
2001-07-30,0.0,4.17370817209445,20.95,26.05,16.88,147.21744659901248
2001-07-31,0.0,4.23441808116044,21.44,26.05,17.42,151.62441755568443
2001-08-01,0.0,4.34506952142194,22.25,27.8,17.47,156.41183758681228
2001-08-02,16.73,4.38907951189405,22.65,26.64,16.22,168.11388455487477
2001-08-03,18.75,3.24072358986664,15.51,17.78,13.0700000000001,157.25225512214405
2001-08-04,5.68,3.12007988557544,14.84,18.01,11.81,126.05169608669569
2001-08-05,0.24,3.04240823648572,14.44,17.54,11.38,110.67999683228017
2001-08-06,8.73,3.11923853793786,15.03,16.5700000000001,12.94,109.22091769359211
2001-08-07,3.86,3.57291218393658,18.06,21.18,15.16,121.02774713607153
2001-08-08,3.09,3.29545121817349,16.38,19.68,13.92,125.64114778835685
2001-08-09,4.42,3.04800878826691,14.88,18.12,11.99,116.95382837375456
2001-08-10,0.0,2.72041766822517,12.84,16.88,7.95000000000005,103.96820204429015
2001-08-11,0.0,2.84487033615036,13.76,18.48,10.12,96.00573676054937
2001-08-12,0.0,3.09567422853449,15.53,21.22,10.38,101.77613456999588
2001-08-13,0.0,3.38212425583891,17.56,22.77,12.71,114.14560273791311
2001-08-14,0.0,3.83163341566007,20.71,26.51,15.11,132.37177741034608
2001-08-15,0.24,4.0278147998265,22.19,28.26,16.15,150.73724996681077
2001-08-16,0.01,3.32142568128896,17.56,21.0,14.49,144.52769271644576
2001-08-17,0.63,3.24210336426315,17.16,20.59,14.14,127.63601331722958
2001-08-18,4.89,3.57174269513903,19.5700000000001,26.27,14.28,132.88256784134717
2001-08-19,30.35,3.24520394565321,17.47,23.96,14.71,147.59195248122177
2001-08-20,5.54,3.06156170434484,16.34,19.38,14.43,140.6966442253557
2001-08-21,0.01,3.25176721112638,17.8200000000001,22.5,14.0700000000001,127.39720690947902
2001-08-22,0.0,3.31712558625101,18.44,24.01,14.26,129.54444683470493
2001-08-23,0.0,3.36413966766592,18.94,24.31,14.53,133.39489028684918
2001-08-24,0.0,3.49779710884684,20.0700000000001,26.17,15.65,139.03584423598662
2001-08-25,0.0,3.48902020848975,20.19,26.91,15.17,144.04841474244094
2001-08-26,0.0,3.56498159065878,20.93,28.3200000000001,15.97,147.499742889897
2001-08-27,0.0,3.55046916430768,21.02,27.76,15.31,150.8081140291587
2001-08-28,0.01,3.26876295309414,19.14,25.16,15.05,145.88656823122832
2001-08-29,22.37,3.23529735091908,19.08,25.7,14.92,147.94003295067068
2001-08-30,19.33,2.44862406670361,13.37,15.13,11.34,139.45822758137695
2001-08-31,18.84,2.29541617442371,12.36,15.85,9.75,115.36581647060638
2001-09-01,2.49,1.93702107947133,9.77000000000004,11.52,8.17000000000002,94.94139325369606
2001-09-02,0.0,2.17848232754848,11.75,16.34,8.03000000000003,81.2079877130711
2001-09-03,10.23,2.587013302909,15.06,20.79,9.5,94.7111014428996
2001-09-04,32.69,1.84759639605687,9.45000000000005,12.21,7.28000000000003,105.14717848485361
2001-09-05,0.02,1.59200109129542,7.56,9.5,4.72000000000003,83.02625508678264
2001-09-06,5.76,2.04408336681079,11.27,14.81,5.31,71.77449156537583
2001-09-07,0.39,2.19141114213944,12.6,14.92,10.66,82.61609893608406
2001-09-08,12.8,2.16166420577732,12.52,15.11,9.42000000000002,91.50412057858205
2001-09-09,2.51,1.66256542456005,8.60000000000002,12.43,5.95000000000005,84.58106407512675
2001-09-10,0.22,1.44964772739314,6.97000000000003,9.79000000000002,5.06,63.83492540556971
2001-09-11,0.26,1.6134738280699,8.45000000000005,12.66,5.10000000000002,56.64978125856399
2001-09-12,0.03,1.75482707234543,9.77000000000004,13.73,6.48000000000002,60.71152648563624
2001-09-13,10.65,2.02837496676233,12.24,16.91,7.0,74.48929545201025
2001-09-14,15.76,1.54240770308879,8.24000000000001,9.56,6.42000000000002,81.64401011130609
2001-09-15,4.64,1.71615914242322,9.88,12.65,6.34000000000003,74.89151612623328
2001-09-16,19.07,1.31520637576582,6.52000000000004,8.79000000000002,4.26000000000005,70.12528030264086
2001-09-17,3.42,1.1491924068719,5.17000000000002,7.75,2.96000000000004,57.31257853390012
2001-09-18,1.12,1.31396508972532,6.75,9.81,3.17000000000002,47.804377969736194
2001-09-19,13.27,1.59119376821058,9.38,11.3,6.67000000000002,56.069957484519215
2001-09-20,5.25,1.88083162592908,12.18,16.25,9.39000000000004,74.2921321489734
2001-09-21,0.08,1.78805590350758,11.51,15.41,9.18000000000001,82.11767490965684
2001-09-22,4.82,1.73005081486887,11.15,12.1,10.11,81.3916155878098
2001-09-23,15.5,1.68771799791481,10.93,12.24,9.62,85.20887170520115
2001-09-24,0.0,1.41436517905314,8.5,11.55,5.25,78.40013770654619
2001-09-25,0.0,1.37360350496181,8.26000000000005,13.2,5.29000000000002,64.04949375642974
2001-09-26,0.01,1.38871960334746,8.56,15.89,4.01000000000005,60.04530950918738
2001-09-27,0.01,1.52867915697425,10.1,18.1,4.77000000000004,62.860594390348524
2001-09-28,0.31,1.70907026862414,12.08,18.41,5.92000000000002,72.53708166624573
2001-09-29,15.2,1.64850063418777,11.67,12.79,10.58,85.31058917548995
2001-09-30,0.01,1.79512078594478,13.37,17.88,11.22,92.86372171227389
2001-10-01,0.0,2.09133826641564,16.66,21.55,13.7,102.89595499904514
2001-10-02,0.03,2.1472063450289,17.51,22.21,14.36,118.10419128727736
2001-10-03,29.45,1.97126246075661,15.92,20.46,10.71,131.0813122401062
2001-10-04,0.01,1.45099643448789,10.59,15.52,7.32000000000005,114.14568859334227
2001-10-05,0.23,1.74097141953995,13.94,17.56,8.13,92.46304001259752
2001-10-06,34.46,1.88626927659403,15.78,20.65,12.64,116.08029935724657
2001-10-07,1.17,1.75946690155173,14.63,17.16,12.51,125.54366865502749
2001-10-08,12.89,1.34778533642163,10.23,13.0700000000001,7.87,101.65018644555887
2001-10-09,0.22,1.34193256186344,10.36,12.47,7.75,84.74103383148139
2001-10-10,0.01,1.38418177030152,11.05,18.4,6.98000000000002,78.1592648712443
2001-10-11,0.01,1.4471281354344,12.0,19.0,6.71000000000004,80.58522013207856
2001-10-12,0.01,1.61730383980294,14.25,22.16,9.68000000000001,89.70618110325756
2001-10-13,0.0,1.67486367461916,15.2,23.16,10.09,101.39139717686828
2001-10-14,0.07,1.50140339717478,13.35,18.8,10.26,102.02676014161094
2001-10-15,0.03,1.5234709847857,13.87,20.75,9.84000000000003,98.06673278096818
2001-10-16,0.0,1.40597461060439,12.65,19.42,8.81,95.50453658893927
2001-10-17,0.0,1.37534828864842,12.5,17.93,8.71000000000004,90.91395740356829
2001-10-18,3.53,1.4165386073915,13.27,17.34,10.46,92.68419155238124
2001-10-19,0.03,1.42416453656941,13.62,19.16,10.22,96.50229890774357
2001-10-20,4.5,1.35203099836737,12.92,15.45,8.91000000000003,96.76922035416614
2001-10-21,3.17,1.16766831588515,10.69,14.08,7.56,90.10674335685647
2001-10-22,0.03,1.08492812592037,9.78000000000003,16.1,6.93000000000001,78.25988619733921
2001-10-23,11.24,1.09179811681874,10.08,13.47,6.94,75.98774828412859
2001-10-24,7.11,1.1032423846448,10.45,13.36,8.51000000000005,79.86754584732135
2001-10-25,2.89,0.912017708406005,7.95000000000005,11.77,4.45000000000005,72.80280772732429
2001-10-26,0.0,1.05366468658716,10.17,15.0,4.29000000000002,66.9414056157438
2001-10-27,0.0,1.09190183619023,10.94,15.8,8.47000000000003,71.90744100502361
2001-10-28,0.0,1.04511004336777,10.47,17.12,6.01000000000005,74.34481903884398
2001-10-29,0.01,1.04737371684746,10.72,18.34,5.78000000000003,74.36211823629192
2001-10-30,0.01,1.06975678065393,11.28,19.47,6.37,76.45565247445876
2001-10-31,14.08,0.998670227877557,10.41,18.63,3.27000000000004,81.15719773954646
2001-11-01,0.0,0.65643137302586,5.27000000000004,9.55000000000001,1.80000000000001,68.10812227141015
2001-11-02,0.0,0.627901697313295,4.96000000000004,11.28,1.06,46.60917819582297
2001-11-03,0.0,0.596945255182933,4.60000000000002,12.42,0.770000000000039,38.60394791521771
2001-11-04,0.02,0.623173621159094,5.16000000000003,10.49,0.660000000000025,35.53701572672072
2001-11-05,0.0,0.628648409120593,5.39000000000004,7.79000000000002,2.96000000000004,35.480663273860955
2001-11-06,15.82,0.62136754787248,5.41000000000003,6.79000000000002,3.31,39.42721722962151
2001-11-07,14.85,0.729048795252554,7.38,7.95000000000005,5.88,49.45583851171271
2001-11-08,26.7,0.489240842007728,3.42000000000002,7.33000000000004,-0.899999999999977,47.72741371944922
2001-11-09,1.41,0.213289194216755,-1.27999999999997,0.560000000000002,-2.81999999999999,30.564900894608133
2001-11-10,0.0,0.167485704404613,-2.03999999999996,2.45000000000005,-5.21999999999997,19.019417627335788
2001-11-11,0.0,0.213333275452443,-1.17999999999995,3.0,-5.34999999999997,14.111705262982646
2001-11-12,1.24,0.260746819690059,-0.269999999999982,1.01000000000005,-2.19,11.375090996331119
2001-11-13,0.59,0.381501632949487,2.01000000000005,4.0,-1.13999999999999,9.747090325525932
2001-11-14,0.0,0.232674692214451,-0.669999999999959,1.77000000000004,-4.04999999999995,8.608684169910447
2001-11-15,0.0,0.188382001986731,-1.44999999999999,4.47000000000003,-4.91999999999996,7.554494396996093
2001-11-16,0.0,0.235330797601759,-0.509999999999991,5.83000000000004,-3.94999999999999,6.792764205970653
2001-11-17,0.01,0.345347159337259,1.67000000000002,7.25,-3.17999999999995,6.227863039885353
2001-11-18,0.01,0.406189958019351,2.94,7.90000000000003,0.560000000000002,5.870468213263502
2001-11-19,0.0,0.247219056839717,-0.109999999999957,2.35000000000002,-2.59999999999997,5.54575846924616
2001-11-20,0.0,0.198889182432878,-1.01999999999998,1.83000000000004,-3.73999999999995,5.122300839696648
2001-11-21,0.0,0.192682887039423,-1.09999999999997,2.87,-4.13,4.805272468266935
2001-11-22,13.48,0.235980665734309,-0.169999999999959,0.879999999999995,-2.57999999999998,4.775393745368413
2001-11-23,3.23,0.179291265213057,-1.28999999999996,1.04000000000002,-3.37,4.837890388543266
2001-11-24,0.67,0.265843467740628,0.560000000000002,1.58000000000004,-2.62,4.563035991640041
2001-11-25,1.43,0.426813970808023,4.02000000000004,6.78000000000003,1.61000000000001,4.782138850888625
2001-11-26,6.53,0.439843637407669,4.39000000000004,6.09000000000003,3.36000000000001,5.5088014253342
2001-11-27,8.22,0.271339968495285,0.850000000000023,3.54000000000002,-2.21999999999997,5.991862913183793
2001-11-28,9.71,0.305056635059788,1.64000000000004,3.07000000000005,-0.639999999999986,6.149690285170218
2001-11-29,24.82,0.376904426208003,3.28000000000003,5.07000000000005,-1.06999999999999,7.840571033670672
2001-11-30,22.1,0.543644627035222,7.05000000000001,7.72000000000003,5.17000000000002,11.309381296501579
2001-12-01,0.7,0.526918803974186,6.78000000000003,8.19,5.59000000000003,12.026302857542987
2001-12-02,0.0,0.495085966953209,6.16000000000003,8.41000000000003,4.17000000000002,9.592459663072566
2001-12-03,0.0,0.515838869274558,6.72000000000003,9.29000000000002,4.31,8.406759084244483
2001-12-04,5.54,0.50017066711993,6.45000000000005,8.48000000000002,5.08000000000004,8.060504442154299
2001-12-05,8.29,0.51741594450001,6.93000000000001,7.74000000000001,5.31,8.550977286019481
2001-12-06,0.0,0.410528400062886,4.53000000000003,7.85000000000002,1.34000000000003,8.300567090644947
2001-12-07,0.0,0.289345048331193,1.76000000000005,7.60000000000002,-2.0,7.217410853326636
2001-12-08,0.0,0.163802634261261,-1.14999999999998,4.74000000000001,-4.54999999999995,6.567004704419235
2001-12-09,0.0,0.113386390380642,-2.31999999999999,1.47000000000003,-4.66999999999996,5.809789277730493
2001-12-10,0.0,0.112378136420645,-2.32999999999998,1.93000000000001,-4.75,5.28929666959284
2001-12-11,0.0,0.185147886006513,-0.579999999999984,1.99000000000001,-4.69999999999999,4.8778559699446165
2001-12-12,0.0,0.148893232266246,-1.42999999999995,-0.319999999999993,-2.90999999999997,4.535318424058216
2001-12-13,0.0,0.0643925511535573,-3.44999999999999,3.39000000000004,-10.64,4.245692606260955
2001-12-14,0.0,0.0,-8.69,-3.66999999999996,-12.29,3.997709002383041
2001-12-15,0.0,0.0,-9.90999999999997,-4.88,-12.41,3.7828841000361737
2001-12-16,0.0,0.0,-5.91999999999996,-2.25,-12.02,3.5947560120583497
2001-12-17,0.0,0.0,-5.63,-1.00999999999999,-8.51999999999998,3.4284747470851604
2001-12-18,0.0,0.0,-5.96999999999997,-1.19,-8.60999999999996,3.2802979788542492
2001-12-19,0.0,0.0,-6.13999999999999,-3.44999999999999,-8.44,3.147287798301475
2001-12-20,0.0,0.0,-5.94999999999999,-0.899999999999977,-11.5,3.0271072401982417
2001-12-21,3.73,0.0286378849391918,-4.29999999999995,-1.95999999999998,-12.01,2.917840004892043
2001-12-22,6.28,0.0998362815888066,-2.56,-0.329999999999984,-7.13999999999999,2.819848790010696
2001-12-23,1.07,0.0,-8.82999999999998,-3.27999999999997,-15.63,2.730441989212638
2001-12-24,0.91,0.0,-7.79999999999995,-3.25,-16.4299999999999,2.643969506206833
2001-12-25,11.06,0.172798370597997,-0.789999999999964,0.460000000000036,-2.85999999999996,2.629633526247758
2001-12-26,12.09,0.0732024951693025,-3.21999999999997,-1.42999999999995,-5.26999999999998,2.6357469190557685
2001-12-27,6.51,0.141398345649049,-1.56999999999999,0.770000000000039,-4.69,2.5303070947461217
2001-12-28,29.72,0.303448621564275,2.34000000000003,3.27000000000004,1.04000000000002,3.641584526062724
2001-12-29,39.47,0.353395080303032,3.52000000000004,4.70000000000005,-0.109999999999957,6.990148319550089
2001-12-30,0.07,0.0636993626155256,-3.46999999999997,-0.0399999999999636,-6.89999999999998,8.055579629248635
2001-12-31,0.0,0.0,-5.66999999999996,-1.17999999999995,-8.79999999999995,5.885322688983669
2002-01-01,0.0,0.0,-5.50999999999999,0.0400000000000205,-8.89999999999998,5.154243819355406
2002-01-02,0.0,0.0,-6.33999999999997,-0.579999999999984,-9.50999999999999,4.717222082079229
2002-01-03,0.0,0.118448999476905,-2.20999999999998,1.53000000000003,-8.20999999999998,4.3571898894863335
2002-01-04,0.0,0.108897191908024,-2.44999999999999,2.62,-6.70999999999998,4.05528889682302
2002-01-05,0.0,0.0352382103518729,-4.17999999999995,2.14000000000004,-7.25,3.7986632504627273
2002-01-06,0.0,0.0605650656458166,-3.59999999999997,1.88,-7.00999999999999,3.577892869223373
2002-01-07,0.01,0.0431310968063842,-4.00999999999999,-0.879999999999995,-6.35999999999996,3.385813932758657
2002-01-08,0.0,0.0882217454688478,-2.98999999999995,3.82000000000005,-6.81999999999999,3.217081666777336
2002-01-09,0.0,0.043349996318956,-4.01999999999998,1.52000000000004,-7.00999999999999,3.0675704869815124
2002-01-10,0.0,0.0365691789320038,-4.17999999999995,1.60000000000002,-6.90999999999997,2.9341980239956977
2002-01-11,0.0,0.119189029772988,-2.34999999999997,2.37,-6.87,2.8143029531975348
2002-01-12,0.0,0.18831020169768,-0.849999999999966,4.21000000000004,-3.29999999999995,2.705665146423737
2002-01-13,0.0,0.159361028227581,-1.51999999999998,4.96000000000004,-5.06,2.6066871241131935
2002-01-14,0.0,0.0961569181399732,-2.91999999999996,2.08000000000004,-5.81,2.5162242146835103
2002-01-15,9.82,0.200272508436284,-0.70999999999998,1.87,-3.84999999999997,2.5332914775870643
2002-01-16,3.8,0.222577200263105,-0.279999999999973,0.160000000000025,-1.12,2.613044971887818
2002-01-17,0.0,0.169623610199084,-1.44,1.03000000000003,-5.01999999999998,2.476704201205263
2002-01-18,0.0,0.154099799769631,-1.79999999999995,2.07000000000005,-5.44999999999999,2.354844573929069
2002-01-19,3.03,0.29258742775531,1.01000000000005,2.12,-3.13999999999999,2.307649128049823
2002-01-20,0.0,0.366261808764611,2.44,4.85000000000002,0.580000000000041,2.438686915506975
2002-01-21,0.0,0.483480506793663,4.71000000000004,8.97000000000003,0.140000000000043,3.104391963550513
2002-01-22,2.67,0.365709325518115,2.26000000000005,5.72000000000003,-2.37,3.826235784871784
2002-01-23,9.09,0.49646862082168,4.74000000000001,6.80000000000001,1.73000000000002,4.257601363008428
2002-01-24,12.95,0.466878374600426,4.05000000000001,5.19,3.18000000000001,5.681689899697721
2002-01-25,3.25,0.407339177090206,2.80000000000001,5.15000000000003,0.0900000000000318,5.9911658808455615
2002-01-26,4.47,0.600655675802481,6.36000000000001,9.63,3.29000000000002,5.666157841915479
2002-01-27,19.83,0.590050318825387,6.02000000000004,6.81,4.83000000000004,6.956941807495681
2002-01-28,0.02,0.534705190483736,4.86000000000001,11.52,-0.0999999999999659,7.772872664036245
2002-01-29,0.0,0.575147699625045,5.47000000000003,10.95,-0.370000000000005,6.385824060845817
2002-01-30,0.0,0.708462627614895,7.73000000000002,14.56,3.63,5.89514816049869
2002-01-31,1.35,0.607318055928449,5.77000000000004,8.41000000000003,4.18000000000001,5.579222252979556
2002-02-01,0.41,0.626288841329628,5.96000000000004,8.41000000000003,4.15000000000003,5.734078209174957
2002-02-02,0.0,0.791668921252174,8.67000000000002,13.33,4.69,6.548142488960331
2002-02-03,7.41,0.832935752792074,9.19,14.76,4.35000000000002,7.935414779766176
2002-02-04,0.01,0.721743402387078,7.13,9.42000000000002,3.97000000000003,9.048484294252656
2002-02-05,18.16,0.710550619238225,6.78000000000003,10.17,2.95000000000005,11.680071786394302
2002-02-06,9.22,0.443961043622166,2.26000000000005,3.27000000000004,1.29000000000002,15.69431638959408
2002-02-07,1.09,0.403001823388886,1.5,4.42000000000002,-0.769999999999982,13.512980335922773
2002-02-08,5.91,0.560118435747171,3.91000000000003,5.02000000000004,1.32000000000005,12.719566414777102
2002-02-09,14.13,0.748976051765938,6.75,9.89000000000004,4.42000000000002,16.744327083372152
2002-02-10,4.52,0.577198527103167,3.93000000000001,4.41000000000003,3.0,19.931955546068565
2002-02-11,0.0,0.739986289595606,6.29000000000002,9.74000000000001,2.48000000000002,19.21477136045209
2002-02-12,0.0,0.856736971590189,7.89000000000004,11.76,5.53000000000003,20.989771042868544
2002-02-13,2.27,0.866774258055951,7.86000000000001,11.0,5.78000000000003,23.747665485446827
2002-02-14,2.77,0.585075123700022,3.56,5.52000000000004,2.17000000000002,23.263885526928288
2002-02-15,0.0,0.432508435174364,1.24000000000001,3.02000000000004,-0.0799999999999841,18.303615800517925
2002-02-16,0.0,0.387987283188895,0.520000000000039,4.07000000000005,-1.77999999999997,13.661300467774467
2002-02-17,0.0,0.449035615294341,1.30000000000001,7.71000000000004,-2.83999999999997,11.18077485377543
2002-02-18,0.44,0.381616020143011,0.28000000000003,3.51000000000005,-3.82999999999998,9.713818284232135
2002-02-19,7.07,0.447056963102764,1.10000000000002,1.84000000000003,-0.399999999999977,8.66424709651338
2002-02-20,50.32,0.496403876784022,1.68000000000001,2.30000000000001,0.0600000000000023,12.02090729904033
2002-02-21,0.72,0.109253459706079,-3.54999999999995,-0.42999999999995,-8.06999999999999,14.928119014224325
2002-02-22,17.53,0.420163958868246,0.5,3.70000000000005,-8.25,11.048964225188529
2002-02-23,8.06,0.614955408897145,2.94,4.23000000000002,0.330000000000041,10.636796137738125
2002-02-24,8.51,0.491519056359136,1.26000000000005,2.31,0.0,10.781712394995068
2002-02-25,5.8,0.745799831773108,4.37,5.83000000000004,2.60000000000002,10.517944690030172
2002-02-26,18.96,0.894751880357304,6.09000000000003,6.74000000000001,5.58000000000004,12.034467824460206
2002-02-27,17.16,0.906902859491266,6.09000000000003,7.64000000000004,3.21000000000004,14.49767342576154
2002-02-28,0.92,0.74592950688265,4.0,6.87,0.990000000000009,13.486841114525614
2002-03-01,34.53,0.636673322329453,2.58000000000004,5.30000000000001,0.510000000000048,14.076747740915547
2002-03-02,0.07,0.575374653830368,1.76000000000005,3.02000000000004,-0.0699999999999932,15.546021264602825
2002-03-03,0.0,0.516595034764541,0.990000000000009,5.57000000000005,-2.65999999999997,11.25519120871499
2002-03-04,0.0,0.642231146241995,2.35000000000002,8.41000000000003,-2.77999999999997,9.51862403629675
2002-03-05,0.0,0.742687951920987,3.39000000000004,7.71000000000004,0.129999999999995,9.00232316186122
2002-03-06,0.0,0.77384500448927,3.63,6.85000000000002,1.01000000000005,8.710094487824605
