Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2001-04-23,5.11,0.97830195712998,1.79000000000002,3.38,-0.239999999999952,5.928472103912009
2001-04-24,12.37,2.05670017497641,9.18000000000001,12.47,3.06,6.328520732726774
2001-04-25,27.5,1.67307445875803,6.46000000000004,8.92000000000002,5.18000000000001,8.429568613421745
2001-04-26,0.03,1.80283364114927,7.27000000000004,11.0700000000001,3.61000000000001,9.421064292582704
2001-04-27,1.32,2.34941762781075,10.89,15.84,5.68000000000001,7.1921179575191365
2001-04-28,3.13,2.39217341147822,11.08,14.48,8.17000000000002,6.297954551082862
2001-04-29,2.26,2.38267759660547,10.92,13.4,7.53000000000003,5.742336812200743
2001-04-30,0.0,2.52925536932635,11.8,14.3,7.25,5.189176231486871
2001-05-01,5.47,2.09720167343877,8.85000000000002,10.15,7.67000000000002,4.956202030354298
2001-05-02,1.35,2.5446028162924,11.71,14.22,8.22000000000003,4.818069718689368
2001-05-03,1.02,2.46682647051226,11.11,14.75,8.83000000000004,4.339664820248693
2001-05-04,21.12,2.14149140938242,8.91000000000003,11.11,6.92000000000002,5.05604879805002
2001-05-05,1.63,2.20854490334126,9.27000000000004,11.66,7.26000000000005,5.998874846658839
2001-05-06,0.0,2.01306020079822,7.94,9.39000000000004,6.79000000000002,4.830536347855614
2001-05-07,0.0,2.14361902394514,8.71000000000004,9.52000000000004,6.84000000000003,4.359698800618417
2001-05-08,0.0,2.49200373872436,10.86,12.78,8.89000000000004,4.04695676621004
2001-05-09,0.72,2.98868012879394,13.93,18.15,9.77000000000004,3.777003935473663
2001-05-10,42.14,2.92655521022841,13.45,18.58,10.09,5.5357243934533855
2001-05-11,0.0,3.25383918674424,15.42,20.28,10.94,7.8285080576565305
2001-05-12,0.0,3.32754203680666,15.79,20.81,10.15,5.7051825519847785
2001-05-13,0.0,3.60237231116576,17.41,23.08,13.03,4.956440478137885
2001-05-14,9.58,2.78944217019743,12.28,17.77,9.61000000000001,4.867215645000375
2001-05-15,8.47,2.74090233742945,11.91,13.44,9.57000000000005,5.1885263511138575
2001-05-16,18.2,3.32463772308935,15.43,18.3200000000001,10.74,5.70000177549681
2001-05-17,29.4,2.58929267916907,10.85,12.66,5.74000000000001,7.618945207127409
2001-05-18,0.32,2.04968883711597,7.5,10.69,3.79000000000002,8.335355418785536
2001-05-19,0.0,2.85366777627075,12.34,17.08,7.82000000000005,6.362555352644521
2001-05-20,0.0,3.20888442921512,14.43,18.3200000000001,11.0,5.522821539640073
2001-05-21,0.0,3.37393549694114,15.36,20.5700000000001,11.95,4.965842405592673
2001-05-22,3.05,3.3152238117808,14.94,18.97,11.89,4.5150759298532765
2001-05-23,6.88,3.45753722735997,15.73,19.73,11.5,4.313326269052001
2001-05-24,1.25,3.32929178195496,14.9,19.09,10.83,4.185599142454741
2001-05-25,0.07,3.33075012167715,14.85,18.81,10.66,3.7681988645225433
2001-05-26,0.0,3.70875040880072,17.04,21.88,12.5,3.491928377191025
2001-05-27,0.0,3.82182315070491,17.65,23.4,11.74,3.2639699423304616
2001-05-28,0.01,4.0162571452491,18.74,24.17,13.16,3.0618826278620173
2001-05-29,0.0,4.22309422019569,19.9,25.25,14.12,2.8810481040573026
2001-05-30,0.21,4.44916115891138,21.17,25.9,15.89,2.718031717282296
2001-05-31,1.23,3.42845055937001,15.12,19.22,8.87,2.5717426087023094
2001-06-01,0.0,2.84677841120611,11.67,15.97,6.24000000000001,2.441098370086791
2001-06-02,16.18,2.62851349630975,10.36,13.01,6.69,2.7411340735730207
2001-06-03,0.08,1.88095958712943,5.97000000000003,8.07000000000005,2.06,3.1612693993570753
2001-06-04,0.0,2.60079178555914,10.14,14.42,5.20000000000005,2.6197015666293146
2001-06-05,6.11,3.4915782142551,15.29,21.37,9.29000000000002,2.513106422104188
2001-06-06,4.28,2.85783747878428,11.58,13.22,9.51000000000005,2.539265952922458
2001-06-07,1.49,3.14706926010071,13.23,15.84,10.19,2.4033916909341655
2001-06-08,23.62,3.00980590008991,12.41,14.44,11.0,2.8746440205005492
2001-06-09,12.97,3.00166653318433,12.34,13.29,11.21,3.933868037721363
2001-06-10,1.54,2.62574922638085,10.15,11.59,7.58000000000004,3.587845964158622
2001-06-11,0.0,2.43606401074199,9.04000000000002,12.1,4.26000000000005,3.004200820339147
2001-06-12,0.0,3.27912776061316,13.88,18.58,8.83000000000004,2.7847487585355357
2001-06-13,11.14,3.52022148574033,15.25,20.54,10.02,2.875399317116123
2001-06-14,0.0,3.57519158019014,15.55,18.62,11.24,3.036390495515292
2001-06-15,15.86,3.61941588013051,15.79,20.05,12.24,3.055442724869042
2001-06-16,5.67,3.12330804804122,12.93,16.2,9.93000000000001,3.4644299177707945
2001-06-17,25.28,2.7117442620517,10.56,11.53,9.29000000000002,3.8552794387429317
2001-06-18,2.59,2.60987471469458,9.97000000000003,11.36,8.54000000000002,4.569964655129676
2001-06-19,0.02,3.11278377751662,12.85,15.74,9.21000000000004,3.5901159465657386
2001-06-20,0.0,3.48650735934657,14.99,19.54,9.86000000000001,3.2459703893227525
2001-06-21,0.0,3.95761511441117,17.69,21.97,13.46,3.029266917238189
2001-06-22,0.0,3.88762733703716,17.29,22.06,11.6,2.837646947785773
2001-06-23,0.0,3.89746148232094,17.35,21.47,12.04,2.6671767987858073
2001-06-24,0.0,4.32703177686746,19.8200000000001,25.16,14.76,2.5141850113345092
2001-06-25,0.0,4.54848828944145,21.1,26.43,15.1,2.3755957811043587
2001-06-26,0.0,4.89120884502886,23.08,28.15,18.61,2.2492913863481103
2001-06-27,6.0,4.02836901087017,18.14,23.78,11.84,2.187114288182528
2001-06-28,1.07,3.56284460960864,15.48,17.47,12.89,2.150297421814746
2001-06-29,0.0,4.10931725826471,18.64,23.14,14.08,2.000443363837991
2001-06-30,0.0,4.32966168196288,19.93,24.47,15.46,1.9012473209171195
2001-07-01,0.0,3.95402744391881,17.79,21.49,13.17,1.816001017169393
2001-07-02,0.0,4.33091276626614,19.99,25.06,15.36,1.7369843888315502
2001-07-03,0.13,4.46585718332857,20.8,25.3,15.99,1.6632456103444522
2001-07-04,9.58,4.35623886389744,20.2,24.41,16.91,1.70110962474186
2001-07-05,0.0,4.6313954493841,21.83,26.38,17.76,1.7769765280134109
2001-07-06,5.34,4.39851302919651,20.52,25.9,11.93,1.6109497624729499
2001-07-07,14.3,3.27455232982296,14.03,14.53,13.37,1.7798936220184038
2001-07-08,9.62,3.3083481925374,14.26,16.62,13.11,2.129029275864666
2001-07-09,0.0,3.57483947564859,15.85,20.02,11.37,1.9814309762610274
2001-07-10,0.0,4.04526719573413,18.64,24.16,13.11,1.7219745870661045
2001-07-11,1.36,3.21553268570847,13.83,16.22,9.73000000000002,1.630064066795972
2001-07-12,26.45,3.83390650215249,17.5,20.5700000000001,11.65,2.037926213985956
2001-07-13,5.6,3.90847904219059,17.99,21.35,13.16,2.6547471324379095
2001-07-14,33.2,3.59387454538958,16.19,19.64,12.42,2.839881700693311
2001-07-15,23.71,2.57491538047915,10.22,12.53,8.02000000000004,4.29490268666501
2001-07-16,0.82,2.74371059414845,11.26,13.92,8.16000000000003,4.187245523061144
2001-07-17,22.61,3.38921913366627,15.14,19.65,10.91,3.9259920145501463
2001-07-18,2.85,3.18166013098016,13.96,17.31,11.25,4.423512652522286
2001-07-19,2.23,3.13387167620906,13.73,17.61,10.1,3.5748045098149426
2001-07-20,1.15,2.58389817857654,10.49,12.66,6.75,3.2374274278824915
2001-07-21,0.07,3.40388426354513,15.47,19.45,10.7,3.0119563010586
2001-07-22,0.0,4.08894547329523,19.67,23.93,14.97,2.81317623797684
2001-07-23,0.01,3.8868826173684,18.53,22.88,14.0,2.636825766299661
2001-07-24,0.08,3.83881608116162,18.3200000000001,21.35,15.34,2.479866339161671
2001-07-25,0.1,4.11210421751211,20.0700000000001,24.53,15.65,2.339123722870576
2001-07-26,0.02,4.18025636062302,20.58,25.5700000000001,15.83,2.211872879772868
2001-07-27,0.51,4.22132588744221,20.93,26.42,16.72,2.0964077833046684
2001-07-28,2.13,3.72479645856551,17.97,19.81,15.34,1.9922602899970538
2001-07-29,1.29,4.08286298530832,20.28,24.42,16.51,1.8983531470100046
2001-07-30,0.0,4.17370817209445,20.95,26.05,16.88,1.8114470475546363
2001-07-31,0.0,4.23441808116044,21.44,26.05,17.42,1.7303901197368539
2001-08-01,0.0,4.34506952142194,22.25,27.8,17.47,1.655061017366839
2001-08-02,16.73,4.38907951189405,22.65,26.64,16.22,1.8315961356126178
2001-08-03,18.75,3.24072358986664,15.51,17.78,13.0700000000001,2.4342084227134118
2001-08-04,5.68,3.12007988557544,14.84,18.01,11.81,2.588810412824311
2001-08-05,0.24,3.04240823648572,14.44,17.54,11.38,2.1633326655151737
2001-08-06,8.73,3.11923853793786,15.03,16.5700000000001,12.94,2.0809399952077596
2001-08-07,3.86,3.57291218393658,18.06,21.18,15.16,2.154740688394556
2001-08-08,3.09,3.29545121817349,16.38,19.68,13.92,1.9381792518833565
2001-08-09,4.42,3.04800878826691,14.88,18.12,11.99,1.8591008757021048
2001-08-10,0.0,2.72041766822517,12.84,16.88,7.95000000000005,1.82051984115005
2001-08-11,0.0,2.84487033615036,13.76,18.48,10.12,1.7123179060657612
2001-08-12,0.0,3.09567422853449,15.53,21.22,10.38,1.637846318851226
2001-08-13,0.0,3.38212425583891,17.56,22.77,12.71,1.5726821887925622
2001-08-14,0.0,3.83163341566007,20.71,26.51,15.11,1.5115308768900209
2001-08-15,0.24,4.0278147998265,22.19,28.26,16.15,1.4539711597981109
2001-08-16,0.01,3.32142568128896,17.56,21.0,14.49,1.3999834817896324
2001-08-17,0.63,3.24210336426315,17.16,20.59,14.14,1.3495831554372448
2001-08-18,4.89,3.57174269513903,19.5700000000001,26.27,14.28,1.3256561610797826
2001-08-19,30.35,3.24520394565321,17.47,23.96,14.71,1.805918659410564
2001-08-20,5.54,3.06156170434484,16.34,19.38,14.43,2.4734864542720914
2001-08-21,0.01,3.25176721112638,17.8200000000001,22.5,14.0700000000001,1.87584947249004
2001-08-22,0.0,3.31712558625101,18.44,24.01,14.26,1.6624461143094733
2001-08-23,0.0,3.36413966766592,18.94,24.31,14.53,1.585864017775419
2001-08-24,0.0,3.49779710884684,20.0700000000001,26.17,15.65,1.5220087701506377
2001-08-25,0.0,3.48902020848975,20.19,26.91,15.17,1.4623459907106782
2001-08-26,0.0,3.56498159065878,20.93,28.3200000000001,15.97,1.4064985714064502
2001-08-27,0.0,3.55046916430768,21.02,27.76,15.31,1.3540939441732516
2001-08-28,0.01,3.26876295309414,19.14,25.16,15.05,1.3049097416247866
2001-08-29,22.37,3.23529735091908,19.08,25.7,14.92,1.5793684453507253
2001-08-30,19.33,2.44862406670361,13.37,15.13,11.34,2.302267551792726
2001-08-31,18.84,2.29541617442371,12.36,15.85,9.75,2.6516184113657557
2001-09-01,2.49,1.93702107947133,9.77000000000004,11.52,8.17000000000002,2.6350721009622404
2001-09-02,0.0,2.17848232754848,11.75,16.34,8.03000000000003,2.1105215844110234
2001-09-03,10.23,2.587013302909,15.06,20.79,9.5,2.1184195942003208
2001-09-04,32.69,1.84759639605687,9.45000000000005,12.21,7.28000000000003,3.0418251250997934
2001-09-05,0.02,1.59200109129542,7.56,9.5,4.72000000000003,3.8025930847237905
2001-09-06,5.76,2.04408336681079,11.27,14.81,5.31,2.9243856397590116
2001-09-07,0.39,2.19141114213944,12.6,14.92,10.66,2.7789066654820007
2001-09-08,12.8,2.16166420577732,12.52,15.11,9.42000000000002,2.8257912714087468
2001-09-09,2.51,1.66256542456005,8.60000000000002,12.43,5.95000000000005,3.068605112871828
2001-09-10,0.22,1.44964772739314,6.97000000000003,9.79000000000002,5.06,2.6563467360564537
2001-09-11,0.26,1.6134738280699,8.45000000000005,12.66,5.10000000000002,2.445653098374523
2001-09-12,0.03,1.75482707234543,9.77000000000004,13.73,6.48000000000002,2.3099638324173024
2001-09-13,10.65,2.02837496676233,12.24,16.91,7.0,2.42075664781879
2001-09-14,15.76,1.54240770308879,8.24000000000001,9.56,6.42000000000002,3.00683755943642
2001-09-15,4.64,1.71615914242322,9.88,12.65,6.34000000000003,3.2584434792710866
2001-09-16,19.07,1.31520637576582,6.52000000000004,8.79000000000002,4.26000000000005,3.36068171573523
2001-09-17,3.42,1.1491924068719,5.17000000000002,7.75,2.96000000000004,3.8498839174818746
2001-09-18,1.12,1.31396508972532,6.75,9.81,3.17000000000002,3.2189755001461107
2001-09-19,13.27,1.59119376821058,9.38,11.3,6.67000000000002,3.2812510990066506
2001-09-20,5.25,1.88083162592908,12.18,16.25,9.39000000000004,3.692484024591135
2001-09-21,0.08,1.78805590350758,11.51,15.41,9.18000000000001,3.284288186449166
2001-09-22,4.82,1.73005081486887,11.15,12.1,10.11,3.04140885938583
2001-09-23,15.5,1.68771799791481,10.93,12.24,9.62,3.4543098961742484
2001-09-24,0.0,1.41436517905314,8.5,11.55,5.25,3.772709210306784
2001-09-25,0.0,1.37360350496181,8.26000000000005,13.2,5.29000000000002,3.1313912542490994
2001-09-26,0.01,1.38871960334746,8.56,15.89,4.01000000000005,2.8816371091197053
2001-09-27,0.01,1.52867915697425,10.1,18.1,4.77000000000004,2.7128422465904256
2001-09-28,0.31,1.70907026862414,12.08,18.41,5.92000000000002,2.5632591116090575
2001-09-29,15.2,1.64850063418777,11.67,12.79,10.58,2.8518701312127517
2001-09-30,0.01,1.79512078594478,13.37,17.88,11.22,3.2576954995981873
2001-10-01,0.0,2.09133826641564,16.66,21.55,13.7,2.70641406079784
2001-10-02,0.03,2.1472063450289,17.51,22.21,14.36,2.5071231620596737
2001-10-03,29.45,1.97126246075661,15.92,20.46,10.71,3.2524678883777427
2001-10-04,0.01,1.45099643448789,10.59,15.52,7.32000000000005,4.261807027385899
2001-10-05,0.23,1.74097141953995,13.94,17.56,8.13,3.236045471824614
2001-10-06,34.46,1.88626927659403,15.78,20.65,12.64,4.1368054147616435
2001-10-07,1.17,1.75946690155173,14.63,17.16,12.51,5.480678716229763
2001-10-08,12.89,1.34778533642163,10.23,13.0700000000001,7.87,4.615704072325282
2001-10-09,0.22,1.34193256186344,10.36,12.47,7.75,4.71891998387872
2001-10-10,0.01,1.38418177030152,11.05,18.4,6.98000000000002,3.987992157831911
2001-10-11,0.01,1.4471281354344,12.0,19.0,6.71000000000004,3.6287781711997256
2001-10-12,0.01,1.61730383980294,14.25,22.16,9.68000000000001,3.367080436638182
2001-10-13,0.0,1.67486367461916,15.2,23.16,10.09,3.141535032645697
2001-10-14,0.07,1.50140339717478,13.35,18.8,10.26,2.9452429138998926
2001-10-15,0.03,1.5234709847857,13.87,20.75,9.84000000000003,2.7730244087889195
2001-10-16,0.0,1.40597461060439,12.65,19.42,8.81,2.6205234473226056
2001-10-17,0.0,1.37534828864842,12.5,17.93,8.71000000000004,2.484578211386013
2001-10-18,3.53,1.4165386073915,13.27,17.34,10.46,2.426963911783825
2001-10-19,0.03,1.42416453656941,13.62,19.16,10.22,2.396373363980324
2001-10-20,4.5,1.35203099836737,12.92,15.45,8.91000000000003,2.3214249245043823
2001-10-21,3.17,1.16766831588515,10.69,14.08,7.56,2.390171210404744
2001-10-22,0.03,1.08492812592037,9.78000000000003,16.1,6.93000000000001,2.277621778724528
2001-10-23,11.24,1.09179811681874,10.08,13.47,6.94,2.4065389096646563
2001-10-24,7.11,1.1032423846448,10.45,13.36,8.51000000000005,2.8687017111291944
2001-10-25,2.89,0.912017708406005,7.95000000000005,11.77,4.45000000000005,2.761320485838244
2001-10-26,0.0,1.05366468658716,10.17,15.0,4.29000000000002,2.505031709392376
2001-10-27,0.0,1.09190183619023,10.94,15.8,8.47000000000003,2.3104233133362864
2001-10-28,0.0,1.04511004336777,10.47,17.12,6.01000000000005,2.2006525986070673
2001-10-29,0.01,1.04737371684746,10.72,18.34,5.78000000000003,2.108176105541512
2001-10-30,0.01,1.06975678065393,11.28,19.47,6.37,2.0235744449185153
2001-10-31,14.08,0.998670227877557,10.41,18.63,3.27000000000004,2.3070673387683014
2001-11-01,0.0,0.65643137302586,5.27000000000004,9.55000000000001,1.80000000000001,2.7042302395039197
2001-11-02,0.0,0.627901697313295,4.96000000000004,11.28,1.06,2.2343684454008765
2001-11-03,0.0,0.596945255182933,4.60000000000002,12.42,0.770000000000039,2.091631230087757
2001-11-04,0.02,0.623173621159094,5.16000000000003,10.49,0.660000000000025,2.009061346010045
2001-11-05,0.0,0.628648409120593,5.39000000000004,7.79000000000002,2.96000000000004,1.9333832179030466
2001-11-06,15.82,0.62136754787248,5.41000000000003,6.79000000000002,3.31,2.275362210366206
2001-11-07,14.85,0.729048795252554,7.38,7.95000000000005,5.88,3.181815037283799
2001-11-08,26.7,0.489240842007728,3.42000000000002,7.33000000000004,-0.899999999999977,4.026158682390125
2001-11-09,1.41,0.213289194216755,-1.27999999999997,0.560000000000002,-2.81999999999999,4.4514005543946045
2001-11-10,0.0,0.167485704404613,-2.03999999999996,2.45000000000005,-5.21999999999997,3.430683533819699
2001-11-11,0.0,0.213333275452443,-1.17999999999995,3.0,-5.34999999999997,3.1144985678897137
2001-11-12,1.24,0.260746819690059,-0.269999999999982,1.01000000000005,-2.19,2.9331194001521355
2001-11-13,0.59,0.381501632949487,2.01000000000005,4.0,-1.13999999999999,2.7973334780786674
2001-11-14,0.0,0.232674692214451,-0.669999999999959,1.77000000000004,-4.04999999999995,2.675912930100388
2001-11-15,0.0,0.188382001986731,-1.44999999999999,4.47000000000003,-4.91999999999996,2.5265019746758086
2001-11-16,0.0,0.235330797601759,-0.509999999999991,5.83000000000004,-3.94999999999999,2.4076555618341335
2001-11-17,0.01,0.345347159337259,1.67000000000002,7.25,-3.17999999999995,2.303069983572885
2001-11-18,0.01,0.406189958019351,2.94,7.90000000000003,0.560000000000002,2.2142504279270026
2001-11-19,0.0,0.247219056839717,-0.109999999999957,2.35000000000002,-2.59999999999997,2.135657321838687
2001-11-20,0.0,0.198889182432878,-1.01999999999998,1.83000000000004,-3.73999999999995,2.0510973368246304
2001-11-21,0.0,0.192682887039423,-1.09999999999997,2.87,-4.13,1.978012910688412
2001-11-22,13.48,0.235980665734309,-0.169999999999959,0.879999999999995,-2.57999999999998,2.015201412604772
2001-11-23,3.23,0.179291265213057,-1.28999999999996,1.04000000000002,-3.37,2.1018972736270563
2001-11-24,0.67,0.265843467740628,0.560000000000002,1.58000000000004,-2.62,1.98957668654611
2001-11-25,1.43,0.426813970808023,4.02000000000004,6.78000000000003,1.61000000000001,2.111245931486929
2001-11-26,6.53,0.439843637407669,4.39000000000004,6.09000000000003,3.36000000000001,2.4702100263509004
2001-11-27,8.22,0.271339968495285,0.850000000000023,3.54000000000002,-2.21999999999997,2.7295859296439966
2001-11-28,9.71,0.305056635059788,1.64000000000004,3.07000000000005,-0.639999999999986,2.827481968392556
2001-11-29,24.82,0.376904426208003,3.28000000000003,5.07000000000005,-1.06999999999999,3.687827668837278
2001-11-30,22.1,0.543644627035222,7.05000000000001,7.72000000000003,5.17000000000002,5.496310245623523
2001-12-01,0.7,0.526918803974186,6.78000000000003,8.19,5.59000000000003,6.00658877428495
2001-12-02,0.0,0.495085966953209,6.16000000000003,8.41000000000003,4.17000000000002,4.772121234846507
2001-12-03,0.0,0.515838869274558,6.72000000000003,9.29000000000002,4.31,4.2122898256624435
2001-12-04,5.54,0.50017066711993,6.45000000000005,8.48000000000002,5.08000000000004,4.109751039783783
2001-12-05,8.29,0.51741594450001,6.93000000000001,7.74000000000001,5.31,4.469999064435626
2001-12-06,0.0,0.410528400062886,4.53000000000003,7.85000000000002,1.34000000000003,4.420740169135931
2001-12-07,0.0,0.289345048331193,1.76000000000005,7.60000000000002,-2.0,3.817889076519357
2001-12-08,0.0,0.163802634261261,-1.14999999999998,4.74000000000001,-4.54999999999995,3.5215809515813796
2001-12-09,0.0,0.113386390380642,-2.31999999999999,1.47000000000003,-4.66999999999996,3.3006819156471674
2001-12-10,0.0,0.112378136420645,-2.32999999999998,1.93000000000001,-4.75,3.1093738992427373
2001-12-11,0.0,0.185147886006513,-0.579999999999984,1.99000000000001,-4.69999999999999,2.941999639754686
2001-12-12,0.0,0.148893232266246,-1.42999999999995,-0.319999999999993,-2.90999999999997,2.794255266536915
2001-12-13,0.0,0.0643925511535573,-3.44999999999999,3.39000000000004,-10.64,2.6630095612595737
2001-12-14,0.0,0.0,-8.69,-3.66999999999996,-12.29,2.545757104567017
2001-12-15,0.0,0.0,-9.90999999999997,-4.88,-12.41,2.4403730300745266
2001-12-16,0.0,0.0,-5.91999999999996,-2.25,-12.02,2.3450766174196933
2001-12-17,0.0,0.0,-5.63,-1.00999999999999,-8.51999999999998,2.2584568441313455
2001-12-18,0.0,0.0,-5.96999999999997,-1.19,-8.60999999999996,2.1793564399480494
2001-12-19,0.0,0.0,-6.13999999999999,-3.44999999999999,-8.44,2.106813183660974
2001-12-20,0.0,0.0,-5.94999999999999,-0.899999999999977,-11.5,2.0400208197928817
2001-12-21,3.73,0.0286378849391918,-4.29999999999995,-1.95999999999998,-12.01,1.9782796341769695
2001-12-22,6.28,0.0998362815888066,-2.56,-0.329999999999984,-7.13999999999999,1.9223277512818546
2001-12-23,1.07,0.0,-8.82999999999998,-3.27999999999997,-15.63,1.8707622521332765
2001-12-24,0.91,0.0,-7.79999999999995,-3.25,-16.4299999999999,1.8195916556902336
2001-12-25,11.06,0.172798370597997,-0.789999999999964,0.460000000000036,-2.85999999999996,1.8184419907582647
2001-12-26,12.09,0.0732024951693025,-3.21999999999997,-1.42999999999995,-5.26999999999998,1.8338851685447795
2001-12-27,6.51,0.141398345649049,-1.56999999999999,0.770000000000039,-4.69,1.7607904704149935
2001-12-28,29.72,0.303448621564275,2.34000000000003,3.27000000000004,1.04000000000002,2.5660324287678478
2001-12-29,39.47,0.353395080303032,3.52000000000004,4.70000000000005,-0.109999999999957,4.996347584667004
2001-12-30,0.07,0.0636993626155256,-3.46999999999997,-0.0399999999999636,-6.89999999999998,5.766732496854667
2001-12-31,0.0,0.0,-5.66999999999996,-1.17999999999995,-8.79999999999995,4.146565159403278
2002-01-01,0.0,0.0,-5.50999999999999,0.0400000000000205,-8.89999999999998,3.695799060690223
2002-01-02,0.0,0.0,-6.33999999999997,-0.579999999999984,-9.50999999999999,3.451557918637807
2002-01-03,0.0,0.118448999476905,-2.20999999999998,1.53000000000003,-8.20999999999998,3.2415070133799717
2002-01-04,0.0,0.108897191908024,-2.44999999999999,2.62,-6.70999999999998,3.0588167839873623
2002-01-05,0.0,0.0352382103518729,-4.17999999999995,2.14000000000004,-7.25,2.898611125612346
2002-01-06,0.0,0.0605650656458166,-3.59999999999997,1.88,-7.00999999999999,2.757042790242728
2002-01-07,0.01,0.0431310968063842,-4.00999999999999,-0.879999999999995,-6.35999999999996,2.6309637247416293
2002-01-08,0.0,0.0882217454688478,-2.98999999999995,3.82000000000005,-6.81999999999999,2.517931929038143
2002-01-09,0.0,0.043349996318956,-4.01999999999998,1.52000000000004,-7.00999999999999,2.4159716637432704
2002-01-10,0.0,0.0365691789320038,-4.17999999999995,1.60000000000002,-6.90999999999997,2.3235822228037595
2002-01-11,0.0,0.119189029772988,-2.34999999999997,2.37,-6.87,2.2393720741224814
2002-01-12,0.0,0.18831020169768,-0.849999999999966,4.21000000000004,-3.29999999999995,2.162128426478274
2002-01-13,0.0,0.159361028227581,-1.51999999999998,4.96000000000004,-5.06,2.0909884112785537
2002-01-14,0.0,0.0961569181399732,-2.91999999999996,2.08000000000004,-5.81,2.0253445347543324
2002-01-15,9.82,0.200272508436284,-0.70999999999998,1.87,-3.84999999999997,2.0463234530500274
2002-01-16,3.8,0.222577200263105,-0.279999999999973,0.160000000000025,-1.12,2.1208160450181874
2002-01-17,0.0,0.169623610199084,-1.44,1.03000000000003,-5.01999999999998,2.0099370081610872
2002-01-18,0.0,0.154099799769631,-1.79999999999995,2.07000000000005,-5.44999999999999,1.9133447040621827
2002-01-19,3.03,0.29258742775531,1.01000000000005,2.12,-3.13999999999999,1.8803220591436753
2002-01-20,0.0,0.366261808764611,2.44,4.85000000000002,0.580000000000041,1.9953896870026315
2002-01-21,0.0,0.483480506793663,4.71000000000004,8.97000000000003,0.140000000000043,2.5555882426373984
2002-01-22,2.67,0.365709325518115,2.26000000000005,5.72000000000003,-2.37,3.16508324010152
2002-01-23,9.09,0.49646862082168,4.74000000000001,6.80000000000001,1.73000000000002,3.5060308575345918
2002-01-24,12.95,0.466878374600426,4.05000000000001,5.19,3.18000000000001,4.71335479826963
2002-01-25,3.25,0.407339177090206,2.80000000000001,5.15000000000003,0.0900000000000318,4.9854625294045265
2002-01-26,4.47,0.600655675802481,6.36000000000001,9.63,3.29000000000002,4.6889387744854405
2002-01-27,19.83,0.590050318825387,6.02000000000004,6.81,4.83000000000004,5.751405758209055
2002-01-28,0.02,0.534705190483736,4.86000000000001,11.52,-0.0999999999999659,6.475326565817632
2002-01-29,0.0,0.575147699625045,5.47000000000003,10.95,-0.370000000000005,5.2247088390131236
2002-01-30,0.0,0.708462627614895,7.73000000000002,14.56,3.63,4.670384654210349
2002-01-31,1.35,0.607318055928449,5.77000000000004,8.41000000000003,4.18000000000001,4.3115401035148135
2002-02-01,0.41,0.626288841329628,5.96000000000004,8.41000000000003,4.15000000000003,4.05708193223747
2002-02-02,0.0,0.791668921252174,8.67000000000002,13.33,4.69,3.740484334014197
2002-02-03,7.41,0.832935752792074,9.19,14.76,4.35000000000002,3.7849521524212633
2002-02-04,0.01,0.721743402387078,7.13,9.42000000000002,3.97000000000003,3.9170609639422684
2002-02-05,18.16,0.710550619238225,6.78000000000003,10.17,2.95000000000005,4.2370772080537815
2002-02-06,9.22,0.443961043622166,2.26000000000005,3.27000000000004,1.29000000000002,5.371629414178152
2002-02-07,1.09,0.403001823388886,1.5,4.42000000000002,-0.769999999999982,4.955514876032191
2002-02-08,5.91,0.560118435747171,3.91000000000003,5.02000000000004,1.32000000000005,4.502512550780126
2002-02-09,14.13,0.748976051765938,6.75,9.89000000000004,4.42000000000002,5.112301535584132
2002-02-10,4.52,0.577198527103167,3.93000000000001,4.41000000000003,3.0,5.588707384476951
2002-02-11,0.0,0.739986289595606,6.29000000000002,9.74000000000001,2.48000000000002,4.903498918482766
2002-02-12,0.0,0.856736971590189,7.89000000000004,11.76,5.53000000000003,4.306349903045219
2002-02-13,2.27,0.866774258055951,7.86000000000001,11.0,5.78000000000003,4.035064940885569
2002-02-14,2.77,0.585075123700022,3.56,5.52000000000004,2.17000000000002,3.944714551409523
2002-02-15,0.0,0.432508435174364,1.24000000000001,3.02000000000004,-0.0799999999999841,3.7652130351023603
2002-02-16,0.0,0.387987283188895,0.520000000000039,4.07000000000005,-1.77999999999997,3.4523108645552627
2002-02-17,0.0,0.449035615294341,1.30000000000001,7.71000000000004,-2.83999999999997,3.243965072226433
2002-02-18,0.44,0.381616020143011,0.28000000000003,3.51000000000005,-3.82999999999998,3.071245801194057
2002-02-19,7.07,0.447056963102764,1.10000000000002,1.84000000000003,-0.399999999999977,3.100510839660974
2002-02-20,50.32,0.496403876784022,1.68000000000001,2.30000000000001,0.0600000000000023,5.028196061187391
2002-02-21,0.72,0.109253459706079,-3.54999999999995,-0.42999999999995,-8.06999999999999,7.128456519666636
2002-02-22,17.53,0.420163958868246,0.5,3.70000000000005,-8.25,5.3887844169647074
2002-02-23,8.06,0.614955408897145,2.94,4.23000000000002,0.330000000000041,5.65050325827565
2002-02-24,8.51,0.491519056359136,1.26000000000005,2.31,0.0,6.178775391850053
2002-02-25,5.8,0.745799831773108,4.37,5.83000000000004,2.60000000000002,6.349694426998596
2002-02-26,18.96,0.894751880357304,6.09000000000003,6.74000000000001,5.58000000000004,7.657518540513698
