date;min_temp;mean_temp;max_temp;precipitation;liquid_outflow
2000-09-12;13.01;18.09;24.43;1.3;1.4214908860942024
2000-09-13;11.96;15.36;20.87;0.04;0.04373845789147088
2000-09-14;12.51;16.81;23.0;0.03;0.0328038864053564
2000-09-15;13.65;19.17;26.11;0.0;2.321285111738634e-07
2000-09-16;7.5400000000000205;11.22;15.88;0.0;2.089156523000796e-07
2000-09-17;6.520000000000039;10.66;16.52;0.0;1.8802408078739006e-07
2000-09-18;5.910000000000025;11.87;17.88;0.01;0.010934712049926883
2000-09-19;9.82000000000005;14.38;21.13;29.12;31.841388868190474
2000-09-20;8.420000000000016;10.05;11.03;34.42;37.63669655193793
2000-09-21;5.75;9.640000000000043;14.69;0.0;1.2336258664639747e-07
2000-09-22;7.470000000000027;12.3;18.93;0.03;0.03280373951110358
2000-09-23;6.830000000000041;12.77;20.61;0.01;0.010934642751950701
2000-09-24;9.580000000000041;14.11;21.17;0.0;8.993132085656083e-08
2000-09-25;9.94;13.44;19.08;0.01;0.01093462376644687
2000-09-26;10.59;15.86;23.02;0.0;7.284436790304391e-08
2000-09-27;11.23;14.59;17.72;0.0;6.555993034891239e-08
2000-09-28;12.44;16.38;21.92;0.02;0.021869144660455225
2000-09-29;10.67;13.92;19.63;15.37;16.80639238013803
2000-09-30;9.670000000000016;10.07000000000005;10.57000000000005;9.82;10.737721105143786
2000-10-01;6.740000000000009;9.81;12.79;1.05;1.1481270399810914
2000-10-02;7.180000000000007;8.080000000000041;9.600000000000023;13.4;14.652287428579896
2000-10-03;6.090000000000032;8.850000000000023;12.91;0.0;3.484123323274106e-08
2000-10-04;5.460000000000036;10.08;14.71;0.0;3.135710973472783e-08
2000-10-05;7.050000000000011;10.03;12.69;4.53;4.953347929422844
2000-10-06;0.5;5.44;9.800000000000011;0.23;0.22715072443856377
2000-10-07;0.5;4.460000000000036;9.900000000000034;0.0;0.00243704753651482
2000-10-08;0.7200000000000273;7.31;12.01;16.48;16.850940254569455
2000-10-09;6.910000000000025;9.04000000000002;11.89;16.86;18.56169285866541
2000-10-10;5.94;7.44;9.180000000000007;9.69;10.707622708654615
2000-10-11;6.640000000000043;7.850000000000023;8.350000000000023;17.38;19.103971425328574
2000-10-12;6.12;8.230000000000018;11.14;40.04;43.870788944675006
2000-10-13;6.970000000000027;7.840000000000032;8.240000000000009;17.46;19.170999420095
2000-10-14;7.9500000000000455;10.24;11.9;1.64;1.8640618267566893
2000-10-15;5.980000000000018;9.890000000000043;11.83;6.15;6.7880114454288645
2000-10-16;4.87;8.860000000000014;12.86;2.05;2.298162146439649
2000-10-17;4.010000000000048;6.890000000000043;10.59;0.82;0.9472666731252424
2000-10-18;3.8500000000000227;8.160000000000025;13.04;0.23;0.29683357983608916
2000-10-19;6.160000000000025;9.180000000000007;13.31;0.53;0.6201498526205669
2000-10-20;6.260000000000048;9.670000000000016;14.72;0.0;0.03640753731109611
2000-10-21;4.490000000000009;8.69;15.95;0.0;0.03264637568411205
2000-10-22;4.32000000000005;8.300000000000011;14.95;0.0;0.029284784380474063
2000-10-23;6.2000000000000455;11.46;15.02;3.76;4.1376662938427025
2000-10-24;7.140000000000043;10.0;12.72;3.7;4.069368246050618
2000-10-25;7.07000000000005;12.26;18.66;1.67;1.8472465233908584
2000-10-26;7.430000000000007;10.05;11.47;6.05;6.634417514738376
2000-10-27;3.340000000000032;7.150000000000034;12.45;0.0;0.01708411409351846
2000-10-28;3.2600000000000477;11.77;16.93;2.64;2.9020682985566095
2000-10-29;4.160000000000025;7.07000000000005;10.2;3.32;3.644060736455585
2000-10-30;5.0400000000000205;11.41;14.95;38.14;41.71674218070845
2000-10-31;3.82000000000005;5.100000000000023;5.960000000000036;8.06;8.824383681935668
2000-11-01;3.670000000000016;7.160000000000025;9.54000000000002;0.14;0.1631001576414829
2000-11-02;5.090000000000032;7.850000000000023;9.38;16.03;17.537077848464385
2000-11-03;3.2600000000000477;5.230000000000018;7.06;16.39;17.929813375013865
2000-11-04;0.8400000000000318;3.7800000000000296;6.720000000000027;3.45;3.360128876177127
2000-11-05;0.3300000000000409;5.840000000000032;8.230000000000018;11.03;10.559674087457829
2000-11-06;5.650000000000034;6.660000000000025;7.56;17.27;19.099863358469047
2000-11-07;3.63;4.730000000000018;6.32000000000005;5.0;5.658010453645758
2000-11-08;2.87;3.94;4.75;6.64;7.429388317450239
2000-11-09;1.57000000000005;3.44;5.970000000000027;0.88;1.0249217555450503
2000-11-10;-1.1599999999999682;2.670000000000016;6.650000000000034;1.39;1.1150101346019408
2000-11-11;-1.19;5.260000000000048;8.94;0.0;0.18800037095468444
2000-11-12;9.330000000000041;12.22;14.56;3.91;4.442005225628288
2000-11-13;4.420000000000016;9.0;13.91;47.62;52.21817800172869
2000-11-14;1.3000000000000114;2.81;4.31;7.81;7.393849695346955
2000-11-15;-1.4899999999999523;1.8000000000000114;6.730000000000018;0.0;0.03292593792875279
2000-11-16;-1.6999999999999886;2.6000000000000227;6.770000000000039;3.45;2.5206419935156403
2000-11-17;-0.6299999999999955;1.1800000000000068;2.06;3.2;1.0395196553381358
2000-11-18;-2.56;0.34000000000003183;4.600000000000023;0.01;0.004774362248296399
2000-11-19;-0.16999999999995907;4.420000000000016;7.410000000000025;11.87;10.946450511586882
2000-11-20;1.2100000000000364;2.830000000000041;3.7800000000000296;12.57;11.471618642067588
2000-11-21;0.9500000000000455;4.37;5.760000000000048;2.26;2.874735281074633
2000-11-22;5.210000000000036;6.930000000000007;8.31;11.63;13.801237795444585
2000-11-23;2.090000000000032;5.480000000000018;9.300000000000011;25.39;28.023930468327393
2000-11-24;-2.419999999999959;0.5400000000000205;4.110000000000014;0.72;0.33292559637785357
2000-11-25;-2.609999999999957;3.430000000000007;6.170000000000016;8.22;5.5425848954486066
2000-11-26;1.7900000000000205;3.5100000000000477;5.260000000000048;13.08;14.058575818444012
2000-11-27;3.2000000000000455;5.7900000000000205;7.510000000000048;5.0;6.610206359684732
2000-11-28;7.210000000000036;9.110000000000014;12.37;0.0;1.4505830750283484
2000-11-29;4.710000000000036;7.510000000000048;10.57000000000005;0.0;1.1152559511197864
2000-11-30;2.5100000000000477;5.710000000000036;11.25;0.0;0.8020243241189983
2000-12-01;2.7100000000000364;7.38;9.03000000000003;1.13;2.158432444036399
2000-12-02;4.850000000000023;7.63;9.590000000000032;5.68;7.091274024409734
2000-12-03;1.2000000000000455;4.2000000000000455;6.360000000000014;0.0;0.4472850659688479
2000-12-04;2.0300000000000296;6.150000000000034;9.640000000000043;0.28;0.9148778429292745
2000-12-05;3.88;7.010000000000048;9.31;0.02;0.6838455558591645
2000-12-06;6.420000000000016;7.28000000000003;8.04000000000002;4.98;6.034066562440085
2000-12-07;6.520000000000039;11.22;15.92;1.59;2.2408888081863143
2000-12-08;4.75;7.680000000000007;12.96;44.75;49.36389449632735
2000-12-09;3.88;5.660000000000025;9.590000000000032;0.92;1.3795007337488996
2000-12-10;3.0100000000000477;4.970000000000027;6.220000000000027;3.76;4.4289939569654155
2000-12-11;2.4600000000000364;6.580000000000041;12.39;0.0;0.28457216296443144
2000-12-12;4.330000000000041;8.980000000000018;11.98;0.41;0.6977152183466095
2000-12-13;5.520000000000039;7.920000000000016;10.41;0.0;0.21927296772227853
2000-12-14;3.5500000000000114;5.930000000000007;6.910000000000025;14.36;15.895321438143819
2000-12-15;0.3900000000000432;1.82000000000005;3.140000000000043;8.3;5.571849021026265
2000-12-16;-0.9799999999999613;0.34000000000003183;1.420000000000016;3.27;0.4958842172487966
2000-12-17;-3.169999999999959;0.040000000000020464;3.3600000000000136;0.17;0.053696050542562636
2000-12-18;0.3900000000000432;3.150000000000034;6.12;0.01;0.4642887912294727
2000-12-19;0.8500000000000227;4.460000000000036;10.3;0.0;0.719487134330447
2000-12-20;-0.18999999999999773;2.6100000000000136;7.300000000000011;0.0;0.3032380164420127
2000-12-21;-1.9699999999999704;1.5400000000000205;6.69;0.0;0.11651936263615728
2000-12-22;-2.329999999999984;0.7400000000000091;6.640000000000043;0.0;0.031042228025390278
2000-12-23;-2.7199999999999704;0.21000000000003638;6.590000000000032;0.0;0.0
2000-12-24;0.4300000000000068;2.8000000000000114;4.06;11.23;9.062016055261756
2000-12-25;2.7700000000000387;3.590000000000032;4.330000000000041;4.15;5.099279533103613
2000-12-26;2.3000000000000114;3.5;5.010000000000048;2.06;2.666661876105935
2000-12-27;2.490000000000009;3.9500000000000455;6.7000000000000455;7.47;8.611365479100934
2000-12-28;-2.4799999999999613;-0.6099999999999568;2.69;0.06;0.015634034157758336
2000-12-29;-1.81;-0.589999999999975;1.32000000000005;1.28;0.12410926815805412
2000-12-30;-5.2999999999999545;-2.329999999999984;0.26000000000004775;0.01;0.0
2000-12-31;-5.96999999999997;-2.2999999999999545;0.6000000000000227;0.0;0.0
2001-01-01;0.4399999999999977;5.890000000000043;8.580000000000041;10.99;11.574686867374687
2001-01-02;3.980000000000018;4.770000000000039;7.020000000000039;11.38;13.262712909564641
2001-01-03;3.2700000000000387;4.37;5.210000000000036;0.78;1.5325887261958746
2001-01-04;3.94;4.5;5.340000000000032;8.06;9.460892702684006
2001-01-05;4.970000000000027;7.430000000000007;9.480000000000018;26.97;30.41123016329092
2001-01-06;0.6000000000000227;2.390000000000043;7.710000000000036;21.92;21.106580092757447
2001-01-07;0.9200000000000159;1.8600000000000136;3.3500000000000227;0.41;0.44825811685251077
2001-01-08;-3.4899999999999523;0.8300000000000409;2.890000000000043;0.2;0.06957413102005998
2001-01-09;-4.19;1.25;2.9600000000000364;2.1;0.565624721259493
2001-01-10;2.6100000000000136;5.0;5.930000000000007;0.36;1.3359807821291914
2001-01-11;4.78000000000003;6.430000000000007;8.82000000000005;5.61;7.204335819074179
2001-01-12;1.56;4.7000000000000455;7.660000000000025;1.2;1.9955602456126567
2001-01-13;-3.87;-0.3499999999999659;2.0300000000000296;0.0;0.0
2001-01-14;-5.779999999999973;-3.13;0.7200000000000273;0.0;0.0
2001-01-15;-4.649999999999977;-0.75;3.2700000000000387;0.0;0.0
2001-01-16;-2.829999999999984;-1.3199999999999932;2.140000000000043;0.06;0.010576856595788886
2001-01-17;-2.7299999999999613;-0.8100000000000023;0.29000000000002046;2.61;0.0
2001-01-18;-0.5999999999999659;0.8700000000000045;2.840000000000032;6.1;2.700441395876023
2001-01-19;0.05000000000001137;1.0900000000000318;1.7000000000000455;4.53;1.5907351748721044
2001-01-20;-3.7199999999999704;0.6200000000000045;4.13;4.63;1.742428703558022
2001-01-21;-4.46999999999997;0.6299999999999955;4.660000000000025;0.01;0.03408304400865874
2001-01-22;0.03000000000002956;5.390000000000043;6.990000000000009;4.78;6.249463056326374
2001-01-23;5.960000000000036;8.010000000000048;8.990000000000009;0.48;3.2445619923832147
2001-01-24;3.13;5.420000000000016;8.760000000000048;23.07;26.932210042780344
2001-01-25;0.6400000000000432;2.420000000000016;4.5;11.45;10.14499990256746
2001-01-26;1.38;2.9500000000000455;4.57000000000005;8.57;8.86852825685475
2001-01-27;-2.81;0.05000000000001137;2.38;0.01;0.0020841053622979934
2001-01-28;-2.87;0.6000000000000227;5.550000000000011;0.01;0.027696815993796205
2001-01-29;-2.7299999999999613;0.1500000000000341;2.4700000000000273;0.0;0.0
2001-01-30;-5.399999999999977;-1.6999999999999886;2.56;0.23;0.03570783168813733
2001-01-31;-5.099999999999966;-1.19;3.990000000000009;0.0;0.0
2001-02-01;-8.169999999999959;-4.039999999999964;1.8900000000000432;0.0;0.0
2001-02-02;-8.299999999999955;-0.7799999999999727;1.170000000000016;3.26;0.08305960133870391
2001-02-03;1.25;3.910000000000025;5.94;46.82;47.14480731031063
2001-02-04;5.220000000000027;6.300000000000011;7.78000000000003;6.44;9.326485684348714
2001-02-05;5.78000000000003;6.550000000000011;7.210000000000036;0.65;2.849555364156035
2001-02-06;6.510000000000048;10.48;12.35;0.0;3.008492045068974
2001-02-07;9.210000000000036;12.0;14.39;0.0;2.8547235775533117
2001-02-08;2.3600000000000136;6.660000000000025;12.85;26.56;30.422908246833924
2001-02-09;-0.9899999999999523;1.8500000000000227;5.140000000000043;0.07;0.26223107120382466
2001-02-10;-1.9699999999999704;0.7200000000000273;5.510000000000048;0.0;0.03144684150084503
2001-02-11;-1.92999999999995;3.490000000000009;10.04;0.0;0.6229555727869817
2001-02-12;1.740000000000009;7.660000000000025;13.26;4.55;6.35195267063608
2001-02-13;1.12;4.38;6.660000000000025;1.21;1.9439821136830133
2001-02-14;-1.5199999999999818;2.180000000000007;7.81;0.0;0.20488232857556418
2001-02-15;-1.7399999999999523;2.090000000000032;8.640000000000043;0.0;0.1747978543439366
2001-02-16;-0.9099999999999682;3.7700000000000387;10.41;0.0;0.5138947863274907
2001-02-17;-0.12000000000000455;1.0100000000000477;2.62;0.4;0.23320577233829587
2001-02-18;-2.0;1.830000000000041;6.910000000000025;0.0;0.1109522966443313
2001-02-19;-2.7299999999999613;0.6700000000000159;5.850000000000023;0.0;0.022861804719090665
2001-02-20;-3.81;0.36000000000001364;5.580000000000041;0.0;0.00019742566492701952
2001-02-21;-4.17999999999995;0.9900000000000091;5.150000000000034;0.95;0.455031011692581
2001-02-22;0.8100000000000023;3.420000000000016;4.910000000000025;10.14;9.547805801855718
2001-02-23;-1.44;1.31;3.7000000000000455;5.46;2.7037940568724497
2001-02-24;-8.759999999999991;-4.19;-0.67999999999995;2.49;0.0
2001-02-25;-10.0;-5.42999999999995;0.18000000000000682;0.2;0.0
2001-02-26;-10.46;-4.449999999999989;-0.25;0.0;0.0
2001-02-27;-2.019999999999982;0.27000000000003865;3.7000000000000455;0.01;0.004255829572092502
2001-02-28;-1.8199999999999932;0.020000000000038654;3.160000000000025;6.12;2.265959742844713
2001-03-01;-3.6499999999999773;-1.6099999999999568;-0.46999999999997044;10.15;0.0
2001-03-02;-4.029999999999973;1.5200000000000387;6.100000000000023;31.38;16.064842022784195
2001-03-03;5.710000000000036;6.610000000000014;7.5400000000000205;25.98;33.8436709472366
2001-03-04;2.400000000000034;4.2900000000000205;5.88;29.23;33.962790252953106
2001-03-05;-0.03999999999996362;3.430000000000007;7.900000000000034;0.0;1.7746461427429427
2001-03-06;-0.07999999999998408;8.03000000000003;13.32000000000005;1.85;7.211522704147761
2001-03-07;7.420000000000016;9.910000000000025;13.58;16.02;23.062686555339198
2001-03-08;4.080000000000041;6.06;8.38;43.74;50.81712562890455
2001-03-09;3.81;6.110000000000014;7.88;7.65;11.062960536311998
2001-03-10;5.470000000000027;7.56;8.300000000000011;10.28;14.159385641679835
2001-03-11;8.220000000000027;9.970000000000027;10.59;18.38;23.3547846052927
2001-03-12;2.94;6.390000000000043;10.57000000000005;42.51;48.438765930750606
2001-03-13;2.8500000000000227;4.4500000000000455;5.82000000000005;23.68;27.097413360042367
2001-03-14;3.340000000000032;4.7900000000000205;6.07000000000005;7.93;9.863249597511045
2001-03-15;4.230000000000018;7.37;11.34;3.9;5.954508851038972
2001-03-16;4.0;8.970000000000027;15.55;23.55;27.530985050402073
2001-03-17;3.990000000000009;5.740000000000009;7.010000000000048;15.96;18.545374551658067
2001-03-18;3.390000000000043;6.7000000000000455;9.100000000000023;19.43;22.384389838059136
2001-03-19;2.490000000000009;5.28000000000003;7.020000000000039;1.03;1.9408391360115878
2001-03-20;4.910000000000025;8.600000000000023;9.69;23.99;27.48123676036206
2001-03-21;8.600000000000023;9.63;10.4;22.72;26.143610383477938
2001-03-22;8.800000000000011;10.08;10.99;0.0;1.2613211757591927
2001-03-23;10.28;14.13;19.19;5.13;6.855802634726456
2001-03-24;8.650000000000034;13.3;20.34;6.96;8.605834479870259
2001-03-25;4.860000000000014;7.600000000000023;11.46;13.1;15.051942421526249
2001-03-26;2.7100000000000364;5.2900000000000205;8.200000000000045;0.0;0.4398117942940074
2001-03-27;3.0300000000000296;6.7900000000000205;11.67;0.02;0.5905440118886636
2001-03-28;3.930000000000007;7.7900000000000205;13.0;22.32;24.93948400479452
2001-03-29;2.3600000000000136;3.81;4.7900000000000205;16.43;17.547423706129248
2001-03-30;0.21000000000003638;2.6100000000000136;5.300000000000011;1.03;0.9713922007944168
2001-03-31;-0.16999999999995907;5.5400000000000205;12.07000000000005;0.0;0.39361396406506355
2001-04-01;1.0500000000000114;8.700000000000045;16.12;0.0;0.49296446014350903
2001-04-02;5.590000000000032;11.67;18.16;0.0;0.4184398206751956
2001-04-03;7.13;9.07000000000005;10.72;0.0;0.3581502718497279
2001-04-04;2.19;6.19;9.720000000000027;22.56;24.630610237686163
2001-04-05;1.9600000000000364;5.680000000000007;7.760000000000048;2.84;3.342727442326231
2001-04-06;5.520000000000039;8.720000000000027;12.0;21.12;23.378704722032467
2001-04-07;2.340000000000032;5.06;7.600000000000023;19.54;21.254650343601
2001-04-08;2.140000000000043;4.100000000000023;5.78000000000003;5.21;5.653005705915107
2001-04-09;3.2600000000000477;5.180000000000007;7.0;41.33;45.45175074975026
2001-04-10;3.160000000000025;5.0;7.2000000000000455;18.79;20.780724432405247
2001-04-11;3.150000000000034;4.210000000000036;5.210000000000036;5.53;6.205187981980922
2001-04-12;2.2100000000000364;5.080000000000041;8.63;0.0;0.18660275515357116
2001-04-13;-1.7899999999999636;2.5100000000000477;7.4500000000000455;0.0;0.02582724447840694
2001-04-14;-1.19;2.0400000000000205;5.390000000000043;0.31;0.2326049940054483
2001-04-15;0.7200000000000273;1.8900000000000432;2.640000000000043;37.8;24.334810861009434
2001-04-16;2.0500000000000114;2.9600000000000364;3.990000000000009;7.22;7.636557331976544
2001-04-17;0.4600000000000364;3.4500000000000455;6.170000000000016;0.0;0.5906331907485197
2001-04-18;0.910000000000025;3.37;6.600000000000023;11.32;11.445913384889588
2001-04-19;-0.6299999999999955;1.920000000000016;4.980000000000018;3.97;2.8543978347068912
2001-04-20;-1.1599999999999682;0.4600000000000364;2.910000000000025;2.29;0.8920404036600585
2001-04-21;-1.1099999999999568;0.7600000000000477;2.2000000000000455;2.13;0.631407495941412
2001-04-22;0.4200000000000159;2.590000000000032;4.44;3.49;3.237641466436302
2001-04-23;-0.23999999999995225;1.7900000000000205;3.38;5.11;3.162195678788551
2001-04-24;3.06;9.180000000000007;12.47;12.37;16.693792710489326
2001-04-25;5.180000000000007;6.460000000000036;8.920000000000016;27.5;32.03088496761512
2001-04-26;3.6100000000000136;7.270000000000039;11.07000000000005;0.03;2.0808876733860604
2001-04-27;5.680000000000007;10.89;15.84;1.32;4.074873797697762
2001-04-28;8.170000000000016;11.08;14.48;3.13;5.739250325751972
2001-04-29;7.53000000000003;10.92;13.4;2.26;4.489189944727342
2001-04-30;7.25;11.8;14.3;0.0;1.9211197099835822
2001-05-01;7.670000000000016;8.850000000000023;10.15;5.47;7.318693090388512
2001-05-02;8.220000000000027;11.71;14.22;1.35;2.8941262591962547
2001-05-03;8.830000000000041;11.11;14.75;1.02;2.2572679643213425
2001-05-04;6.920000000000016;8.910000000000025;11.11;21.12;24.0315120368557
2001-05-05;7.260000000000048;9.270000000000039;11.66;1.63;2.563960242476946
2001-05-06;6.7900000000000205;7.94;9.390000000000043;0.0;0.6591625563966024
2001-05-07;6.840000000000032;8.710000000000036;9.520000000000039;0.0;0.5611336213485683
2001-05-08;8.890000000000043;10.86;12.78;0.0;0.4813684623771366
2001-05-09;9.770000000000039;13.93;18.15;0.72;1.2028685660708032
2001-05-10;10.09;13.45;18.58;42.14;46.43887125033784
2001-05-11;10.94;15.42;20.28;0.0;0.31449931894099437
2001-05-12;10.15;15.79;20.81;0.0;0.2752712153008414
2001-05-13;13.03;17.41;23.08;0.0;0.24173671788216675
2001-05-14;9.610000000000014;12.28;17.77;9.58;10.688188950176983
2001-05-15;9.57000000000005;11.91;13.44;8.47;9.449522858529676
2001-05-16;10.74;15.43;18.32000000000005;18.2;20.06718151639741
2001-05-17;5.740000000000009;10.85;12.66;29.4;32.29499182277485
2001-05-18;3.7900000000000205;7.5;10.69;0.32;0.4808245565104565
2001-05-19;7.82000000000005;12.34;17.08;0.0;0.11642364173856996
2001-05-20;11.0;14.43;18.32000000000005;0.0;0.10366736298467942
2001-05-21;11.95;15.36;20.57000000000005;0.0;0.0924146660236867
2001-05-22;11.89;14.94;18.97;3.05;3.417502724626491
2001-05-23;11.5;15.73;19.73;6.88;7.596622280778358
2001-05-24;10.83;14.9;19.09;1.25;1.4326583458393505
2001-05-25;10.66;14.85;18.81;0.07;0.1354374470187458
2001-05-26;12.5;17.04;21.88;0.0;0.052716867042161955
2001-05-27;11.74;17.65;23.4;0.0;0.04721309213750653
2001-05-28;13.16;18.74;24.17;0.01;0.053239900261859915
2001-05-29;14.12;19.9;25.25;0.0;0.03792494533769274
2001-05-30;15.89;21.17;25.9;0.21;0.263637264290332
2001-05-31;8.87;15.12;19.22;1.23;1.375462359499117
2001-06-01;6.240000000000009;11.67;15.97;0.0;0.02738401706754611
2001-06-02;6.69;10.36;13.01;16.18;17.716672864428798
2001-06-03;2.06;5.970000000000027;8.07000000000005;0.08;0.1075604859772526
2001-06-04;5.2000000000000455;10.14;14.42;0.0;0.020028686442135207
2001-06-05;9.29000000000002;15.29;21.37;6.11;6.69899747384977
2001-06-06;9.510000000000048;11.58;13.22;4.28;4.696149494829186
2001-06-07;10.19;13.23;15.84;1.49;1.6437733504930732
2001-06-08;11.0;12.41;14.44;23.62;25.840446064499808
2001-06-09;11.21;12.34;13.29;12.97;14.193837882397329
2001-06-10;7.580000000000041;10.15;11.59;1.54;1.6944701425234778
2001-06-11;4.260000000000048;9.04000000000002;12.1;0.0;0.0094860301899276
2001-06-12;8.830000000000041;13.88;18.58;0.0;0.008529775940834667
2001-06-13;10.02;15.25;20.54;11.14;12.188751321027976
2001-06-14;11.24;15.55;18.62;0.0;0.006898543941057545
2001-06-15;12.24;15.79;20.05;15.86;17.34838956584174
2001-06-16;9.930000000000007;12.93;16.2;5.67;6.205466683528416
2001-06-17;9.29000000000002;10.56;11.53;25.28;27.647544428617877
2001-06-18;8.54000000000002;9.970000000000027;11.36;2.59;2.836562589937443
2001-06-19;9.210000000000036;12.85;15.74;0.02;0.02593174690345785
2001-06-20;9.860000000000014;14.99;19.54;0.0;0.0036549896418863735
2001-06-21;13.46;17.69;21.97;0.0;0.00328835298692862
2001-06-22;11.6;17.29;22.06;0.0;0.002958596703736615
2001-06-23;12.04;17.35;21.47;0.0;0.0026619914329116113
2001-06-24;14.76;19.82000000000005;25.16;0.0;0.0023951886424468287
2001-06-25;15.1;21.1;26.43;0.0;0.002155181034670936
2001-06-26;18.61;23.08;28.15;0.0;0.0019392672024360893
2001-06-27;11.84;18.14;23.78;6.0;6.562470717009283
2001-06-28;12.89;15.48;17.47;1.07;1.1715663412065245
2001-06-29;14.08;18.64;23.14;0.0;0.0014130226167718618
2001-06-30;15.46;19.93;24.47;0.0;0.0012715502111007423
2001-07-01;13.17;17.79;21.49;0.0;0.0011442574048880659
2001-07-02;15.36;19.99;25.06;0.0;0.0010297200814459585
2001-07-03;15.99;20.8;25.3;0.13;0.14307571447522707
2001-07-04;16.91;20.2;24.41;9.58;10.476125948225642
2001-07-05;17.76;21.83;26.38;0.0;0.0007504676079540332
2001-07-06;11.93;20.52;25.9;5.34;5.839721243135401
2001-07-07;13.37;14.03;14.53;14.3;15.637004041094146
2001-07-08;13.11;14.26;16.62;9.62;10.519577186313494
2001-07-09;11.37;15.85;20.02;0.0;0.0004922614733374905
2001-07-10;13.11;18.64;24.16;0.0;0.0004430146712636032
2001-07-11;9.730000000000018;13.83;16.22;1.36;1.4874965211183917
2001-07-12;11.65;17.5;20.57000000000005;26.45;28.922224594023845
2001-07-13;13.16;17.99;21.35;5.6;6.12366690480107
2001-07-14;12.42;16.19;19.64;33.2;36.302972809810306
2001-07-15;8.020000000000039;10.22;12.53;23.71;25.92606259659379
2001-07-16;8.160000000000025;11.26;13.92;0.82;0.8968679017978993
2001-07-17;10.91;15.14;19.65;22.61;24.723213180863596
2001-07-18;11.25;13.96;17.31;2.85;3.116535363780721
2001-07-19;10.1;13.73;17.61;2.23;2.438574639557312
2001-07-20;6.75;10.49;12.66;1.15;1.2576268527099312
2001-07-21;10.7;15.47;19.45;0.07;0.07668078247901292
2001-07-22;14.97;19.67;23.93;0.0;0.00012508276646536505
2001-07-23;14.0;18.53;22.88;0.01;0.011047115984351671
2001-07-24;15.34;18.32000000000005;21.35;0.08;0.08757765738626078
2001-07-25;15.65;20.07000000000005;24.53;0.1;0.10943661069173642
2001-07-26;15.83;20.58;25.57000000000005;0.02;0.021951149115989933
2001-07-27;16.72;20.93;26.42;0.51;0.5577355407806612
2001-07-28;15.34;17.97;19.81;2.13;2.3291240928397148
2001-07-29;16.51;20.28;24.42;1.29;1.4106158478472397
2001-07-30;16.88;20.95;26.05;0.0;5.38403965336336e-05
2001-07-31;17.42;21.44;26.05;0.0;4.845610976658881e-05
2001-08-01;17.47;22.25;27.8;0.0;4.361029862959367e-05
2001-08-02;16.22;22.65;26.64;16.73;18.293529400784386
2001-08-03;13.07000000000005;15.51;17.78;18.75;20.502303127050773
2001-08-04;11.81;14.84;18.01;5.68;6.210852118003076
2001-08-05;11.38;14.44;17.54;0.24;0.26245764018869544
2001-08-06;12.94;15.03;16.57000000000005;8.73;9.545881640079973
2001-08-07;15.16;18.06;21.18;3.86;4.220756707560219
2001-08-08;13.92;16.38;19.68;3.09;3.378794592153253
2001-08-09;11.99;14.88;18.12;4.42;4.833086702452533
2001-08-10;7.9500000000000455;12.84;16.88;0.0;1.6895095703012603e-05
2001-08-11;10.12;13.76;18.48;0.0;1.5205561799131337e-05
2001-08-12;10.38;15.53;21.22;0.0;1.3684985909072343e-05
2001-08-13;12.71;17.56;22.77;0.0;1.2316471352986287e-05
2001-08-14;15.11;20.71;26.51;0.0;1.108481128592148e-05
2001-08-15;16.15;22.19;28.26;0.24;0.26243900419790495
2001-08-16;14.49;17.56;21.0;0.01;0.010943521507489121
2001-08-17;14.14;17.16;20.59;0.63;0.688884278984768
2001-08-18;14.28;19.57000000000005;26.27;4.89;5.346998715737204
2001-08-19;14.71;17.47;23.96;30.35;33.18634402920894
2001-08-20;14.43;16.34;19.38;5.54;6.057742617749845
2001-08-21;14.07000000000005;17.82000000000005;22.5;0.01;0.010939844630092925
2001-08-22;14.26;18.44;24.01;0.0;4.771619254040335e-06
2001-08-23;14.53;18.94;24.31;0.0;4.294455387671296e-06
2001-08-24;15.65;20.07000000000005;26.17;0.0;3.8650082767237255e-06
2001-08-25;15.17;20.19;26.91;0.0;3.478506175586083e-06
2001-08-26;15.97;20.93;28.32000000000005;0.0;3.1306545265212517e-06
2001-08-27;15.31;21.02;27.76;0.0;2.8175882383495568e-06
2001-08-28;15.05;19.14;25.16;0.01;0.010937078656997008
2001-08-29;14.92;19.08;25.7;22.37;24.46057458906129
2001-08-30;11.34;13.37;15.13;19.33;21.136473341045495
2001-08-31;9.75;12.36;15.85;18.84;20.6006805370584
2001-09-01;8.170000000000016;9.770000000000039;11.52;2.49;2.7227028279924177
2001-09-02;8.03000000000003;11.75;16.34;0.0;1.497380038493776e-06
2001-09-03;9.5;15.06;20.79;10.23;11.18603866095107
2001-09-04;7.28000000000003;9.450000000000045;12.21;32.69;35.74502171845703
2001-09-05;4.720000000000027;7.56;9.5;0.02;0.02187017724614702
2001-09-06;5.31;11.27;14.81;5.76;6.2982976515079
2001-09-07;10.66;12.6;14.92;0.39;0.42644805448953665
2001-09-08;9.420000000000016;12.52;15.11;12.8;13.996215615940475
2001-09-09;5.9500000000000455;8.600000000000023;12.43;2.51;2.7445709660847752
2001-09-10;5.06;6.970000000000027;9.79000000000002;0.22;0.24056058679419062
2001-09-11;5.100000000000023;8.450000000000045;12.66;0.26;0.28429869364994353
2001-09-12;6.480000000000018;9.770000000000039;13.73;0.03;0.03280415058843154
