;date;min_temp;mean_temp;max_temp;precipitation;pe;liquid_water;qsim
1893;2000-10-06;0.5;5.44;9.800000000000011;0.23;0.935753155995929;0.22715072443856377;3.2870845163259332
1894;2000-10-07;0.5;4.460000000000036;9.900000000000034;0.0;0.8371667289920333;0.00243704753651482;3.0477483105571674
1895;2000-10-08;0.7200000000000273;7.31;12.01;16.48;1.0754680883163343;16.850940254569455;2.834120648869419
1896;2000-10-09;6.910000000000025;9.04000000000002;11.89;16.86;1.2108356420581512;18.56169285866541;3.1690771836509395
1897;2000-10-10;5.94;7.44;9.180000000000007;9.69;1.0589572944002332;10.707622708654615;4.936518562033485
1898;2000-10-11;6.640000000000043;7.850000000000023;8.350000000000023;17.38;1.0796028229333903;19.103971425328574;7.223252308328747
1899;2000-10-12;6.12;8.230000000000018;11.14;40.04;1.0969527928322567;43.870788944675006;9.369277127675286
1900;2000-10-13;6.970000000000027;7.840000000000032;8.240000000000009;17.46;1.0505732762792455;19.170999420095;14.731996930228773
1901;2000-10-14;7.9500000000000455;10.24;11.9;1.64;1.230402639540755;1.8640618267566893;22.522251912272388
1902;2000-10-15;5.980000000000018;9.890000000000043;11.83;6.15;1.1861168244702227;6.7880114454288645;18.35532236752369
1903;2000-10-16;4.87;8.860000000000014;12.86;2.05;1.089275844609552;2.298162146439649;11.889624382526309
1904;2000-10-17;4.010000000000048;6.890000000000043;10.59;0.82;0.9218743317944711;0.9472666731252424;8.921560229657205
1905;2000-10-18;3.8500000000000227;8.160000000000025;13.04;0.23;1.0065523792295086;0.29683357983608916;6.741112659966058
1906;2000-10-19;6.160000000000025;9.180000000000007;13.31;0.53;1.0698548859848984;0.6201498526205669;5.254621731891526
1907;2000-10-20;6.260000000000048;9.670000000000016;14.72;0.0;1.0917587121756045;0.03640753731109611;4.30741638061354
1908;2000-10-21;4.490000000000009;8.69;15.95;0.0;1.0049165117625032;0.03264637568411205;3.6796052722424903
1909;2000-10-22;4.32000000000005;8.300000000000011;14.95;0.0;0.9629253948069756;0.029284784380474063;3.242237217597964
1910;2000-10-23;6.2000000000000455;11.46;15.02;3.76;1.175363731472712;4.1376662938427025;2.9415907510673835
1911;2000-10-24;7.140000000000043;10.0;12.72;3.7;1.0563911680378397;4.069368246050618;2.8322523318498116
1912;2000-10-25;7.07000000000005;12.26;18.66;1.67;1.1988300916608023;1.8472465233908584;2.992383768569064
1913;2000-10-26;7.430000000000007;10.05;11.47;6.05;1.0309361753239004;6.634417514738376;3.1524486931286066
1914;2000-10-27;3.340000000000032;7.150000000000034;12.45;0.0;0.8208201051660271;0.01708411409351846;3.2128802225394137
1915;2000-10-28;3.2600000000000477;11.77;16.93;2.64;1.1173318849574956;2.9020682985566095;3.4215129948505796
1916;2000-10-29;4.160000000000025;7.07000000000005;10.2;3.32;0.7931182028558323;3.644060736455585;3.2692298509802646
1917;2000-10-30;5.0400000000000205;11.41;14.95;38.14;1.063476861743719;41.71674218070845;3.617062784670245
1918;2000-10-31;3.82000000000005;5.100000000000023;5.960000000000036;8.06;0.6455654204051774;8.824383681935668;6.073178517535432
1919;2000-11-01;3.670000000000016;7.160000000000025;9.54000000000002;0.14;0.7665948433061897;0.1631001576414829;13.152108122681753
1920;2000-11-02;5.090000000000032;7.850000000000023;9.38;16.03;0.7990360967813216;17.537077848464385;12.25740106906592
1921;2000-11-03;3.2600000000000477;5.230000000000018;7.06;16.39;0.6274671402025127;17.929813375013865;10.317485033546543
1922;2000-11-04;0.8400000000000318;3.7800000000000296;6.720000000000027;3.45;0.5312351330200967;3.360128876177127;12.244749299212181
1923;2000-11-05;0.3300000000000409;5.840000000000032;8.230000000000018;11.03;0.647034026795167;10.559674087457829;13.097037393295388
1924;2000-11-06;5.650000000000034;6.660000000000025;7.56;17.27;0.6866485422168657;19.099863358469047;11.217580970657352
1925;2000-11-07;3.63;4.730000000000018;6.32000000000005;5.0;0.565357885122945;5.658010453645758;11.794730860300314
1926;2000-11-08;2.87;3.94;4.75;6.64;0.512582095778973;7.429388317450239;13.161802091718318
1927;2000-11-09;1.57000000000005;3.44;5.970000000000027;0.88;0.4775605895861192;1.0249217555450503;11.145366607793019
1928;2000-11-10;-1.1599999999999682;2.670000000000016;6.650000000000034;1.39;0.428341943120476;1.1150101346019408;9.240077235419916
1929;2000-11-11;-1.19;5.260000000000048;8.94;0.0;0.5655945813995797;0.18800037095468444;7.022262806216633
1930;2000-11-12;9.330000000000041;12.22;14.56;3.91;0.9371552238787626;4.442005225628288;5.564377223609637
1931;2000-11-13;4.420000000000016;9.0;13.91;47.62;0.7522969263284716;52.21817800172869;5.600567678994171
1932;2000-11-14;1.3000000000000114;2.81;4.31;7.81;0.4144404043708061;7.393849695346955;9.850347558855312
1933;2000-11-15;-1.4899999999999523;1.8000000000000114;6.730000000000018;0.0;0.356402989686406;0.03292593792875279;21.57903947636111
1934;2000-11-16;-1.6999999999999886;2.6000000000000227;6.770000000000039;3.45;0.39349901213840577;2.5206419935156403;15.869572082843908
1935;2000-11-17;-0.6299999999999955;1.1800000000000068;2.06;3.2;0.3161528892392432;1.0395196553381358;10.159950500422244
1936;2000-11-18;-2.56;0.34000000000003183;4.600000000000023;0.01;0.2699692767942916;0.004774362248296399;7.382922935774716
1937;2000-11-19;-0.16999999999995907;4.420000000000016;7.410000000000025;11.87;0.47073771319540375;10.946450511586882;5.909518920174058
1938;2000-11-20;1.2100000000000364;2.830000000000041;3.7800000000000296;12.57;0.38684795013299333;11.471618642067588;5.749389520557947
1939;2000-11-21;0.9500000000000455;4.37;5.760000000000048;2.26;0.45779272006841715;2.874735281074633;7.356882398930037
1940;2000-11-22;5.210000000000036;6.930000000000007;8.31;11.63;0.5765349849034369;13.801237795444585;8.621098856330647
1941;2000-11-23;2.090000000000032;5.480000000000018;9.300000000000011;25.39;0.5010862485470833;28.023930468327393;9.057070570981011
1942;2000-11-24;-2.419999999999959;0.5400000000000205;4.110000000000014;0.72;0.26214516610603633;0.33292559637785357;12.328892726056024
1943;2000-11-25;-2.609999999999957;3.430000000000007;6.170000000000016;8.22;0.3948755978004941;5.5425848954486066;15.704876401914879
1944;2000-11-26;1.7900000000000205;3.5100000000000477;5.260000000000048;13.08;0.3947184840845954;14.058575818444012;11.701505306174623
1945;2000-11-27;3.2000000000000455;5.7900000000000205;7.510000000000048;5.0;0.49571703197215333;6.610206359684732;10.42752370509049
1946;2000-11-28;7.210000000000036;9.110000000000014;12.37;0.0;0.6422851997336844;1.4505830750283484;10.991243967920509
1947;2000-11-29;4.710000000000036;7.510000000000048;10.57000000000005;0.0;0.5643978659095975;1.1152559511197864;9.489443865131015
1948;2000-11-30;2.5100000000000477;5.710000000000036;11.25;0.0;0.47905775811235424;0.8020243241189983;7.256030350230702
1949;2000-12-01;2.7100000000000364;7.38;9.03000000000003;1.13;0.5492082680000644;2.158432444036399;5.697304249510523
1950;2000-12-02;4.850000000000023;7.63;9.590000000000032;5.68;0.5558912046875126;7.091274024409734;4.878611048148047
1951;2000-12-03;1.2000000000000455;4.2000000000000455;6.360000000000014;0.0;0.4018838548037867;0.4472850659688479;4.780468135936343
1952;2000-12-04;2.0300000000000296;6.150000000000034;9.640000000000043;0.28;0.4835865700901199;0.9148778429292745;5.047314370335748
1953;2000-12-05;3.88;7.010000000000048;9.31;0.02;0.517360554538853;0.6838455558591645;4.512371857818686
1954;2000-12-06;6.420000000000016;7.28000000000003;8.04000000000002;4.98;0.5256149694537036;6.034066562440085;3.978498194029219
1955;2000-12-07;6.520000000000039;11.22;15.92;1.59;0.6900983708357501;2.2408888081863143;3.815970871127564
1956;2000-12-08;4.75;7.680000000000007;12.96;44.75;0.5364699365770671;49.36389449632735;4.807626307924882
1957;2000-12-09;3.88;5.660000000000025;9.590000000000032;0.92;0.44867076188916494;1.3795007337488996;8.371858662346444
1958;2000-12-10;3.0100000000000477;4.970000000000027;6.220000000000027;3.76;0.4176299600644649;4.4289939569654155;18.097123027170866
1959;2000-12-11;2.4600000000000364;6.580000000000041;12.39;0.0;0.4829646021409267;0.28457216296443144;13.313770809635875
1960;2000-12-12;4.330000000000041;8.980000000000018;11.98;0.41;0.5807792678236938;0.6977152183466095;9.426859659968994
1961;2000-12-13;5.520000000000039;7.920000000000016;10.41;0.0;0.5348758011287414;0.21927296772227853;6.744835636709247
1962;2000-12-14;3.5500000000000114;5.930000000000007;6.910000000000025;14.36;0.45111632241101773;15.895321438143819;5.428978294860664
1963;2000-12-15;0.3900000000000432;1.82000000000005;3.140000000000043;8.3;0.28075274644475845;5.571849021026265;5.634045097018026
1964;2000-12-16;-0.9799999999999613;0.34000000000003183;1.420000000000016;3.27;0.21935477330523628;0.4958842172487966;7.585942378392326
1965;2000-12-17;-3.169999999999959;0.040000000000020464;3.3600000000000136;0.17;0.206680188180398;0.053696050542562636;7.372295066663948
1966;2000-12-18;0.3900000000000432;3.150000000000034;6.12;0.01;0.3337995656010805;0.4642887912294727;5.899718571761357
1967;2000-12-19;0.8500000000000227;4.460000000000036;10.3;0.0;0.3871482627089766;0.719487134330447;4.711853642074919
1968;2000-12-20;-0.18999999999999773;2.6100000000000136;7.300000000000011;0.0;0.3113347205531941;0.3032380164420127;3.97038881450212
1969;2000-12-21;-1.9699999999999704;1.5400000000000205;6.69;0.0;0.26759396786508094;0.11651936263615728;3.5109677743296377
1970;2000-12-22;-2.329999999999984;0.7400000000000091;6.640000000000043;0.0;0.23499847882466093;0.031042228025390278;3.1540270579236322
1971;2000-12-23;-2.7199999999999704;0.21000000000003638;6.590000000000032;0.0;0.213522709602774;0.0;2.8681584230760118
1972;2000-12-24;0.4300000000000068;2.8000000000000114;4.06;11.23;0.3201490001578067;9.062016055261756;2.725694986221162
1973;2000-12-25;2.7700000000000387;3.590000000000032;4.330000000000041;4.15;0.3532637266878092;5.099279533103613;2.9629795226196425
1974;2000-12-26;2.3000000000000114;3.5;5.010000000000048;2.06;0.35040406356178283;2.666661876105935;3.8791075581349093
1975;2000-12-27;2.490000000000009;3.9500000000000455;6.7000000000000455;7.47;0.37000887779295083;8.611365479100934;4.44501055856597
1976;2000-12-28;-2.4799999999999613;-0.6099999999999568;2.69;0.06;0.18208971860684486;0.015634034157758336;4.67800012243854
1977;2000-12-29;-1.81;-0.589999999999975;1.32000000000005;1.28;0.18360404518592408;0.12410926815805412;5.017587985497926
1978;2000-12-30;-5.2999999999999545;-2.329999999999984;0.26000000000004775;0.01;0.11162627569005064;0.0;4.4076973563233235
1979;2000-12-31;-5.96999999999997;-2.2999999999999545;0.6000000000000227;0.0;0.11340097533888281;0.0;3.71144982049993
1980;2001-01-01;0.4399999999999977;5.890000000000043;8.580000000000041;10.99;0.45750103467698233;11.574686867374687;3.3331942918756585
1981;2001-01-02;3.980000000000018;4.770000000000039;7.020000000000039;11.38;0.4125246951085;13.262712909564641;3.655947797430739
1982;2001-01-03;3.2700000000000387;4.37;5.210000000000036;0.78;0.3978018369529;1.5325887261958746;5.326288352578131
1983;2001-01-04;3.94;4.5;5.340000000000032;8.06;0.40569542083381266;9.460892702684006;6.846225184774084
1984;2001-01-05;4.970000000000027;7.430000000000007;9.480000000000018;26.97;0.5341597008216504;30.41123016329092;7.119392209244317
1985;2001-01-06;0.6000000000000227;2.390000000000043;7.710000000000036;21.92;0.3196970250875546;21.106580092757447;10.031257515458805
1986;2001-01-07;0.9200000000000159;1.8600000000000136;3.3500000000000227;0.41;0.2988680041331251;0.44825811685251077;16.57592995761971
1987;2001-01-08;-3.4899999999999523;0.8300000000000409;2.890000000000043;0.2;0.25588695327531036;0.06957413102005998;16.444834615910004
1988;2001-01-09;-4.19;1.25;2.9600000000000364;2.1;0.2764668132586428;0.565624721259493;10.718387924654174
1989;2001-01-10;2.6100000000000136;5.0;5.930000000000007;0.36;0.4459655967317265;1.3359807821291914;7.281566788156658
1990;2001-01-11;4.78000000000003;6.430000000000007;8.82000000000005;5.61;0.514087022756691;7.204335819074179;5.647448713367009
1991;2001-01-12;1.56;4.7000000000000455;7.660000000000025;1.2;0.4401467364981896;1.9955602456126567;5.185304216910033
1992;2001-01-13;-3.87;-0.3499999999999659;2.0300000000000296;0.0;0.2129393049592687;0.0;5.422277835637585
1993;2001-01-14;-5.779999999999973;-3.13;0.7200000000000273;0.0;0.08644876775083961;0.0;4.936993234701054
1994;2001-01-15;-4.649999999999977;-0.75;3.2700000000000387;0.0;0.1984051657002801;0.0;4.181308105162808
1995;2001-01-16;-2.829999999999984;-1.3199999999999932;2.140000000000043;0.06;0.17353476630682707;0.010576856595788886;3.5830719299054565
1996;2001-01-17;-2.7299999999999613;-0.8100000000000023;0.29000000000002046;2.61;0.1996412715545394;0.0;3.1662073340260877
1997;2001-01-18;-0.5999999999999659;0.8700000000000045;2.840000000000032;6.1;0.2826768202024126;2.700441395876023;2.8953397688054503
1998;2001-01-19;0.05000000000001137;1.0900000000000318;1.7000000000000455;4.53;0.2964821023344149;1.5907351748721044;2.7814889533266327
1999;2001-01-20;-3.7199999999999704;0.6200000000000045;4.13;4.63;0.2766655060829459;1.742428703558022;2.863339369019095
2000;2001-01-21;-4.46999999999997;0.6299999999999955;4.660000000000025;0.01;0.2803290683056963;0.03408304400865874;2.8795542314824893
2001;2001-01-22;0.03000000000002956;5.390000000000043;6.990000000000009;4.78;0.5233773956106346;6.249463056326374;2.8498261918936154
2002;2001-01-23;5.960000000000036;8.010000000000048;8.990000000000009;0.48;0.66314751097434;3.2445619923832147;2.9031135418011655
2003;2001-01-24;3.13;5.420000000000016;8.760000000000048;23.07;0.5375549904239166;26.932210042780344;3.586504310543691
2004;2001-01-25;0.6400000000000432;2.420000000000016;4.5;11.45;0.3874944479499139;10.14499990256746;5.27709216082756
2005;2001-01-26;1.38;2.9500000000000455;4.57000000000005;8.57;0.42035322382304097;8.86852825685475;9.631542246325226
2006;2001-01-27;-2.81;0.05000000000001137;2.38;0.01;0.2703951098065517;0.0020841053622979934;10.57993884241597
2007;2001-01-28;-2.87;0.6000000000000227;5.550000000000011;0.01;0.3036865179217981;0.027696815993796205;9.288011186551905
2008;2001-01-29;-2.7299999999999613;0.1500000000000341;2.4700000000000273;0.0;0.28290455139149895;0.0;6.888241718931576
2009;2001-01-30;-5.399999999999977;-1.6999999999999886;2.56;0.23;0.18365488382789924;0.03570783168813733;5.223297839791645
2010;2001-01-31;-5.099999999999966;-1.19;3.990000000000009;0.0;0.21484510613624702;0.0;4.246386873159315
2011;2001-02-01;-8.169999999999959;-4.039999999999964;1.8900000000000432;0.0;0.054857416758801424;0.0;3.633752518928453
2012;2001-02-02;-8.299999999999955;-0.7799999999999727;1.170000000000016;3.26;0.2443923078042569;0.08305960133870391;3.214589714745096
2013;2001-02-03;1.25;3.910000000000025;5.94;46.82;0.5230061703578155;47.14480731031063;3.412164046095953
2014;2001-02-04;5.220000000000027;6.300000000000011;7.78000000000003;6.44;0.6723578274504528;9.326485684348714;6.032842355849727
2015;2001-02-05;5.78000000000003;6.550000000000011;7.210000000000036;0.65;0.696677389830347;2.849555364156035;15.0767363756209
2016;2001-02-06;6.510000000000048;10.48;12.35;0.0;0.9466276797894048;3.008492045068974;13.60950198547227
2017;2001-02-07;9.210000000000036;12.0;14.39;0.0;1.0540047688632403;2.8547235775533117;9.724642576358697
2018;2001-02-08;2.3600000000000136;6.660000000000025;12.85;26.56;0.7329944961629644;30.422908246833924;7.880483193942899
2019;2001-02-09;-0.9899999999999523;1.8500000000000227;5.140000000000043;0.07;0.4366371025188676;0.26223107120382466;8.804669633963279
2020;2001-02-10;-1.9699999999999704;0.7200000000000273;5.510000000000048;0.0;0.3697173096338329;0.03144684150084503;12.863736898370162
2021;2001-02-11;-1.92999999999995;3.490000000000009;10.04;0.0;0.5564644462946577;0.6229555727869817;9.665904371135262
2022;2001-02-12;1.740000000000009;7.660000000000025;13.26;4.55;0.8414499658907508;6.35195267063608;6.9365711750275825
2023;2001-02-13;1.12;4.38;6.660000000000025;1.21;0.6322194821590057;1.9439821136830133;5.685212743630808
2024;2001-02-14;-1.5199999999999818;2.180000000000007;7.81;0.0;0.4907522649726825;0.20488232857556418;5.476250010550053
2025;2001-02-15;-1.7399999999999523;2.090000000000032;8.640000000000043;0.0;0.4914238470170271;0.1747978543439366;4.896865718449476
2026;2001-02-16;-0.9099999999999682;3.7700000000000387;10.41;0.0;0.6164218249214859;0.5138947863274907;4.153029265960758
2027;2001-02-17;-0.12000000000000455;1.0100000000000477;2.62;0.4;0.42836572189190564;0.23320577233829587;3.571199124663226
2028;2001-02-18;-2.0;1.830000000000041;6.910000000000025;0.0;0.4936434502986303;0.1109522966443313;3.160740976144751
2029;2001-02-19;-2.7299999999999613;0.6700000000000159;5.850000000000023;0.0;0.41554311160535595;0.022861804719090665;2.8660406817250137
2030;2001-02-20;-3.81;0.36000000000001364;5.580000000000041;0.0;0.39831209274885643;0.00019742566492701952;2.6357946565946033
2031;2001-02-21;-4.17999999999995;0.9900000000000091;5.150000000000034;0.95;0.4513298094064785;0.455031011692581;2.4479488074201945
2032;2001-02-22;0.8100000000000023;3.420000000000016;4.910000000000025;10.14;0.6432328243037524;9.547805801855718;2.368330101414343
2033;2001-02-23;-1.44;1.31;3.7000000000000455;5.46;0.48871141437543886;2.7037940568724497;2.5975621985172723
2034;2001-02-24;-8.759999999999991;-4.19;-0.67999999999995;2.49;0.06359911112634141;0.0;3.3191729983229656
2035;2001-02-25;-10.0;-5.42999999999995;0.18000000000000682;0.2;0.0;0.0;3.430750553225025
2036;2001-02-26;-10.46;-4.449999999999989;-0.25;0.0;0.044374529684087116;0.0;3.0733642374620174
2037;2001-02-27;-2.019999999999982;0.27000000000003865;3.7000000000000455;0.01;0.43096285568250603;0.004255829572092502;2.7157329088134734
2038;2001-02-28;-1.8199999999999932;0.020000000000038654;3.160000000000025;6.12;0.4160629027278815;2.265959742844713;2.4762618684162625
2039;2001-03-01;-3.6499999999999773;-1.6099999999999568;-0.46999999999997044;10.15;0.28473912436634063;0.0;2.365556349518654
2040;2001-03-02;-4.029999999999973;1.5200000000000387;6.100000000000023;31.38;0.554947151327514;16.064842022784195;2.484247792094557
2041;2001-03-03;5.710000000000036;6.610000000000014;7.5400000000000205;25.98;1.0012801925903707;33.8436709472366;3.322608187510719
2042;2001-03-04;2.400000000000034;4.2900000000000205;5.88;29.23;0.8117452174949829;33.962790252953106;7.4531966434961365
2043;2001-03-05;-0.03999999999996362;3.430000000000007;7.900000000000034;0.0;0.7462287764831815;1.7746461427429427;16.574346474172803
2044;2001-03-06;-0.07999999999998408;8.03000000000003;13.32000000000005;1.85;1.1683893868476494;7.211522704147761;20.2951098139268
2045;2001-03-07;7.420000000000016;9.910000000000025;13.58;16.02;1.3541807975445146;23.062686555339198;14.032238008611086
2046;2001-03-08;4.080000000000041;6.06;8.38;43.74;1.0173391277137849;50.81712562890455;13.78767759965152
2047;2001-03-09;3.81;6.110000000000014;7.88;7.65;1.0348821532862837;11.062960536311998;21.714210396247694
2048;2001-03-10;5.470000000000027;7.56;8.300000000000011;10.28;1.1846394066245227;14.159385641679835;30.790400292575292
2049;2001-03-11;8.220000000000027;9.970000000000027;10.59;18.38;1.4295207130301997;23.3547846052927;21.995905671008458
2050;2001-03-12;2.94;6.390000000000043;10.57000000000005;42.51;1.1010724907847917;48.438765930750606;20.522028878074277
2051;2001-03-13;2.8500000000000227;4.4500000000000455;5.82000000000005;23.68;0.9246939436025485;27.097413360042367;26.960244878331338
2052;2001-03-14;3.340000000000032;4.7900000000000205;6.07000000000005;7.93;0.9695551356515218;9.863249597511045;35.889583053727435
2053;2001-03-15;4.230000000000018;7.37;11.34;3.9;1.2397436878159858;5.954508851038972;28.058028089678643
2054;2001-03-16;4.0;8.970000000000027;15.55;23.55;1.416703605076238;27.530985050402073;18.847586757439025
2055;2001-03-17;3.990000000000009;5.740000000000009;7.010000000000048;15.96;1.101931355774746;18.545374551658067;16.295891307057172
2056;2001-03-18;3.390000000000043;6.7000000000000455;9.100000000000023;19.43;1.2143682364839112;22.384389838059136;20.789451425951324
2057;2001-03-19;2.490000000000009;5.28000000000003;7.020000000000039;1.03;1.079239716885729;1.9408391360115878;21.128152745869052
2058;2001-03-20;4.910000000000025;8.600000000000023;9.69;23.99;1.444007325231035;27.48123676036206;19.62479507850857
2059;2001-03-21;8.600000000000023;9.63;10.4;22.72;1.570816248207115;26.143610383477938;16.40508834455511
2060;2001-03-22;8.800000000000011;10.08;10.99;0.0;1.6371081618677925;1.2613211757591927;21.012150673736855
2061;2001-03-23;10.28;14.13;19.19;5.13;2.0995679541994594;6.855802634726456;20.300690625240282
2062;2001-03-24;8.650000000000034;13.3;20.34;6.96;2.030245451123621;8.605834479870259;13.12073968831953
2063;2001-03-25;4.860000000000014;7.600000000000023;11.46;13.1;1.4128422923572075;15.051942421526249;10.561256419731004
2064;2001-03-26;2.7100000000000364;5.2900000000000205;8.200000000000045;0.0;1.1660228737253255;0.4398117942940074;10.359886316411558
2065;2001-03-27;3.0300000000000296;6.7900000000000205;11.67;0.02;1.349946734212074;0.5905440118886636;10.609928002364642
2066;2001-03-28;3.930000000000007;7.7900000000000205;13.0;22.32;1.4795403966849774;24.93948400479452;8.504545285380525
2067;2001-03-29;2.3600000000000136;3.81;4.7900000000000205;16.43;1.0295033114686432;17.547423706129248;8.7719254944586
2068;2001-03-30;0.21000000000003638;2.6100000000000136;5.300000000000011;1.03;0.898201887582062;0.9713922007944168;13.575941610660529
2069;2001-03-31;-0.16999999999995907;5.5400000000000205;12.07000000000005;0.0;1.2563456352134492;0.39361396406506355;13.958486687993503
2070;2001-04-01;1.0500000000000114;8.700000000000045;16.12;0.0;1.648959271975881;0.49296446014350903;9.656955265231375
2071;2001-04-02;5.590000000000032;11.67;18.16;0.0;2.0257568486870547;0.4184398206751956;6.785262146070644
2072;2001-04-03;7.13;9.07000000000005;10.72;0.0;1.726035038942537;0.3581502718497279;5.1821683244897585
2073;2001-04-04;2.19;6.19;9.720000000000027;22.56;1.3855773654955852;24.630610237686163;4.593883355073275
2074;2001-04-05;1.9600000000000364;5.680000000000007;7.760000000000048;2.84;1.3346226522489995;3.342727442326231;5.475629739077937
2075;2001-04-06;5.520000000000039;8.720000000000027;12.0;21.12;1.7300922231210512;23.378704722032467;9.009162890640159
2076;2001-04-07;2.340000000000032;5.06;7.600000000000023;19.54;1.2799187546243542;21.254650343601;10.403527902658166
2077;2001-04-08;2.140000000000043;4.100000000000023;5.78000000000003;5.21;1.167982964861781;5.653005705915107;14.518510058157338
2078;2001-04-09;3.2600000000000477;5.180000000000007;7.0;41.33;1.3179382466771354;45.45175074975026;16.837026565670293
2079;2001-04-10;3.160000000000025;5.0;7.2000000000000455;18.79;1.3056927735618427;20.780724432405247;18.328501232379693
2080;2001-04-11;3.150000000000034;4.210000000000036;5.210000000000036;5.53;1.2126514549255507;6.205187981980922;27.338632526436612
2081;2001-04-12;2.2100000000000364;5.080000000000041;8.63;0.0;1.3381783863011327;0.18660275515357116;21.879136198705204
2082;2001-04-13;-1.7899999999999636;2.5100000000000477;7.4500000000000455;0.0;1.0051072718984362;0.02582724447840694;13.8519756892371
2083;2001-04-14;-1.19;2.0400000000000205;5.390000000000043;0.31;0.9497431280079397;0.2326049940054483;8.87325318797793
2084;2001-04-15;0.7200000000000273;1.8900000000000432;2.640000000000043;37.8;0.9368195034920136;24.334810861009434;6.716392359056973
2085;2001-04-16;2.0500000000000114;2.9600000000000364;3.990000000000009;7.22;1.0906748950995577;7.636557331976544;7.259390067518776
2086;2001-04-17;0.4600000000000364;3.4500000000000455;6.170000000000016;0.0;1.166613589567014;0.5906331907485197;10.983155517526876
2087;2001-04-18;0.910000000000025;3.37;6.600000000000023;11.32;1.1641972519369272;11.445913384889588;10.237980263842033
2088;2001-04-19;-0.6299999999999955;1.920000000000016;4.980000000000018;3.97;0.9695738935633728;2.8543978347068912;8.43833122762129
2089;2001-04-20;-1.1599999999999682;0.4600000000000364;2.910000000000025;2.29;0.7705206745263699;0.8920404036600585;8.234886012914373
2090;2001-04-21;-1.1099999999999568;0.7600000000000477;2.2000000000000455;2.13;0.8186048582648566;0.631407495941412;6.850778281687828
2091;2001-04-22;0.4200000000000159;2.590000000000032;4.44;3.49;1.0861689008977775;3.237641466436302;5.459150935630879
2092;2001-04-23;-0.23999999999995225;1.7900000000000205;3.38;5.11;0.9783019571299805;3.162195678788551;4.624103286021753
2093;2001-04-24;3.06;9.180000000000007;12.47;12.37;2.0567001749764073;16.693792710489326;4.5363364236559
2094;2001-04-25;5.180000000000007;6.460000000000036;8.920000000000016;27.5;1.6730744587580324;32.03088496761512;5.7113651367110165
2095;2001-04-26;3.6100000000000136;7.270000000000039;11.07000000000005;0.03;1.8028336411492694;2.0808876733860604;10.04600198625536
2096;2001-04-27;5.680000000000007;10.89;15.84;1.32;2.3494176278107544;4.074873797697762;14.876504318178927
2097;2001-04-28;8.170000000000016;11.08;14.48;3.13;2.3921734114782187;5.739250325751972;10.910023838153972
2098;2001-04-29;7.53000000000003;10.92;13.4;2.26;2.3826775966054696;4.489189944727342;8.101918006779984
2099;2001-04-30;7.25;11.8;14.3;0.0;2.5292553693263544;1.9211197099835822;6.723096639001363
2100;2001-05-01;7.670000000000016;8.850000000000023;10.15;5.47;2.097201673438766;7.318693090388512;5.761408602831636
2101;2001-05-02;8.220000000000027;11.71;14.22;1.35;2.544602816292401;2.8941262591962547;5.119143107774207
2102;2001-05-03;8.830000000000041;11.11;14.75;1.02;2.466826470512263;2.2572679643213425;5.003040156063098
2103;2001-05-04;6.920000000000016;8.910000000000025;11.11;21.12;2.1414914093824167;24.0315120368557;4.722699485061493
2104;2001-05-05;7.260000000000048;9.270000000000039;11.66;1.63;2.2085449033412643;2.563960242476946;5.446583502502893
2105;2001-05-06;6.7900000000000205;7.94;9.390000000000043;0.0;2.0130602007982206;0.6591625563966024;8.083136089245102
2106;2001-05-07;6.840000000000032;8.710000000000036;9.520000000000039;0.0;2.1436190239451434;0.5611336213485683;6.987894168154348
2107;2001-05-08;8.890000000000043;10.86;12.78;0.0;2.4920037387243634;0.4813684623771366;5.387101590096389
2108;2001-05-09;9.770000000000039;13.93;18.15;0.72;2.988680128793935;1.2028685660708032;4.30218207515837
2109;2001-05-10;10.09;13.45;18.58;42.14;2.926555210228407;46.43887125033784;4.152131008309001
2110;2001-05-11;10.94;15.42;20.28;0.0;3.2538391867442353;0.31449931894099437;6.358233569404842
2111;2001-05-12;10.15;15.79;20.81;0.0;3.327542036806664;0.2752712153008414;13.254913939206267
2112;2001-05-13;13.03;17.41;23.08;0.0;3.602372311165756;0.24173671788216675;10.248239561879945
2113;2001-05-14;9.610000000000014;12.28;17.77;9.58;2.789442170197429;10.688188950176983;7.157900926585379
2114;2001-05-15;9.57000000000005;11.91;13.44;8.47;2.7409023374294517;9.449522858529676;5.831211673806851
2115;2001-05-16;10.74;15.43;18.32000000000005;18.2;3.3246377230893525;20.06718151639741;6.27692554369525
2116;2001-05-17;5.740000000000009;10.85;12.66;29.4;2.5892926791690685;32.29499182277485;7.915571487984353
2117;2001-05-18;3.7900000000000205;7.5;10.69;0.32;2.04968883711597;0.4808245565104565;11.917145416645562
2118;2001-05-19;7.82000000000005;12.34;17.08;0.0;2.853667776270746;0.11642364173856996;15.168978389804607
2119;2001-05-20;11.0;14.43;18.32000000000005;0.0;3.208884429215116;0.10366736298467942;10.435427152327533
2120;2001-05-21;11.95;15.36;20.57000000000005;0.0;3.3739354969411415;0.0924146660236867;7.061385381665658
2121;2001-05-22;11.89;14.94;18.97;3.05;3.315223811780801;3.417502724626491;5.202153307650715
2122;2001-05-23;11.5;15.73;19.73;6.88;3.4575372273599747;7.596622280778358;4.211929944281276
2123;2001-05-24;10.83;14.9;19.09;1.25;3.32929178195496;1.4326583458393505;3.7820262682790444
